n_policy,HalfCheetah1_32,HalfCheetah2_32,HalfCheetah3_32,HalfCheetah4_32,HalfCheetah5_32,HalfCheetah6_32,HalfCheetah7_32,HalfCheetah8_32,HalfCheetah9_32,HalfCheetah10_32,Walker2d1_32,Walker2d2_32,Walker2d3_32,Walker2d4_32,Walker2d5_32,Walker2d6_32,Walker2d7_32,Walker2d8_32,Walker2d9_32,Walker2d10_32,Ant1_32,Ant2_32,Ant3_32,Ant4_32,Ant5_32,Ant6_32,Ant7_32,Ant8_32,Ant9_32,Ant10_32,Humanoid1_32,Humanoid2_32,Humanoid3_32,Humanoid4_32,Humanoid5_32,Humanoid6_32,Humanoid7_32,Humanoid8_32,Humanoid9_32,Humanoid10_32,HumanoidStandup1_32,HumanoidStandup2_32,HumanoidStandup3_32,HumanoidStandup4_32,HumanoidStandup5_32,HumanoidStandup6_32,HumanoidStandup7_32,HumanoidStandup8_32,HumanoidStandup9_32,HumanoidStandup10_32,HalfCheetah1_21,HalfCheetah2_21,HalfCheetah3_21,HalfCheetah4_21,HalfCheetah5_21,HalfCheetah6_21,HalfCheetah7_21,HalfCheetah8_21,HalfCheetah9_21,HalfCheetah10_21,Walker2d1_14,Walker2d2_14,Walker2d3_14,Walker2d4_14,Walker2d5_14,Walker2d6_14,Walker2d7_14,Walker2d8_14,Walker2d9_14,Walker2d10_14,Ant1_21,Ant2_21,Ant3_21,Ant4_21,Ant5_21,Ant6_21,Ant7_21,Ant8_21,Ant9_21,Ant10_21,Humanoid1_101,Humanoid2_101,Humanoid3_101,Humanoid4_101,Humanoid5_101,Humanoid6_101,Humanoid7_101,Humanoid8_101,Humanoid9_101,Humanoid10_101,HumanoidStandup1_5,HumanoidStandup2_5,HumanoidStandup3_5,HumanoidStandup4_5,HumanoidStandup5_5,HumanoidStandup6_5,HumanoidStandup7_5,HumanoidStandup8_5,HumanoidStandup9_5,HumanoidStandup10_5
181,1926.209882968,3241.958501554,4223.226563038,4710.902263227999,1912.407976208,3638.247047552,4489.482042584,3922.145559946,4183.675515812,1784.656470276,4202.517584864,4400.321340172,4206.107748126,4574.13401856,4211.369329166001,4512.071772617999,4365.265807162,4427.161372741999,4380.170838876,4682.328203294,1946.550888596,1888.161978526,2741.150348846,1921.559152932,2418.922193458,2486.7225067460004,2389.789650216,2193.1890514140005,2664.04224783,2607.020601526,610.553992664,555.424926816,608.286116022,525.3879656780001,571.900835942,535.3681866900001,563.615891424,671.620435128,574.652000926,500.47495994799993,90490.456426056,86808.42888811401,98729.988682722,105851.91004614202,97169.262344602,87966.47630106201,82324.81816519,111247.448302264,108227.513880232,109667.970134482,1926.209882968,3163.363475222,4223.226563038,4710.902263227999,1911.61859519,3638.247047552,4464.37692959,3906.448293014,4183.675515812,1793.446231538,4086.416909904,4467.252997188,4201.418719938,4611.9586043360005,4013.083131384,4512.071772617999,4365.265807162,4427.161372741999,4380.170838876,4828.625344042,1946.550888596,1888.161978526,2741.150348846,1878.039939586,2418.922193458,2506.0840247240003,2340.409804814,2208.851864094,2664.04224783,2607.020601526,618.066419916,585.469727292,608.286116022,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,582.184144404,502.697791992,87399.52970762801,85690.40467692401,100076.33830181598,94509.407830766,94218.45139146798,86478.64029704,82324.81816519,95308.58450931,108227.513880232,99619.716178288
182,1943.27806691,3375.3533595040003,4223.226563038,4710.902263227999,1909.818038652,3638.247047552,4512.729432362001,3922.145559946,4183.675515812,1784.656470276,4202.517584864,4400.321340172,4249.324944816,4574.13401856,4211.369329166001,4512.071772617999,4365.265807162,4427.161372741999,4380.170838876,4682.328203294,1946.550888596,1888.161978526,2741.150348846,1894.8546612840005,2418.922193458,2492.674384504,2389.789650216,2193.1890514140005,2664.04224783,2607.020601526,610.553992664,555.424926816,608.286116022,525.3879656780001,571.900835942,535.3681866900001,563.615891424,671.620435128,605.7702902320001,500.47495994799993,91825.292102206,86808.42888811401,98729.988682722,105851.91004614202,97711.731762958,87966.47630106201,82324.81816519,111247.448302264,108227.513880232,109667.970134482,1943.27806691,3375.3533595040003,4223.226563038,4710.902263227999,1911.61859519,3638.247047552,4512.729432362001,3906.448293014,4245.11358385,1793.446231538,4086.416909904,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4512.071772617999,4365.265807162,4427.161372741999,4380.170838876,4448.07646527,1946.550888596,1888.161978526,2741.150348846,1878.039939586,2418.922193458,2492.674384504,2340.409804814,2208.851864094,2664.04224783,2607.020601526,618.066419916,585.469727292,606.8463125799999,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,605.7702902320001,502.697791992,87399.52970762801,85690.40467692401,100076.33830181598,94509.407830766,97711.731762958,86478.64029704,82324.81816519,95308.58450931,108227.513880232,99619.716178288
183,1943.27806691,3375.3533595040003,4223.226563038,4710.902263227999,1909.818038652,3638.247047552,4512.729432362001,3922.145559946,4265.457329938,1784.656470276,4202.517584864,4400.321340172,4249.324944816,4574.13401856,4211.369329166001,4512.071772617999,4365.265807162,4443.613659407999,4380.170838876,4682.328203294,1946.550888596,1888.161978526,2849.8618814,1894.8546612840005,2418.922193458,2492.674384504,2389.789650216,2193.1890514140005,2664.04224783,2607.020601526,610.553992664,555.424926816,608.286116022,525.3879656780001,571.900835942,535.3681866900001,563.615891424,671.620435128,605.7702902320001,500.47495994799993,92369.563895704,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,82886.42911966199,111247.448302264,108227.513880232,109667.970134482,1943.27806691,3375.3533595040003,4223.226563038,4710.902263227999,1911.61859519,3638.247047552,4512.729432362001,3906.448293014,4265.457329938,1793.446231538,4086.416909904,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4512.071772617999,4365.265807162,4443.613659407999,4380.170838876,4448.07646527,1946.550888596,1888.161978526,2849.8618814,1878.039939586,2418.922193458,2492.674384504,2462.312424464,2208.851864094,2664.04224783,2607.020601526,618.066419916,585.469727292,606.8463125799999,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,502.697791992,87399.52970762801,85690.40467692401,100076.33830181598,94509.407830766,97711.731762958,86478.64029704,82324.81816519,95308.58450931,108227.513880232,99619.716178288
184,1943.42217858,3376.16735628,4242.636706118001,4710.902263227999,1922.738514002,3638.247047552,4561.092525046,3922.145559946,4294.717106306,1784.656470276,4202.517584864,4400.321340172,4249.324944816,4574.13401856,4211.369329166001,4512.071772617999,4377.653000016,4443.613659407999,4345.044669231999,4682.328203294,1843.37688956,1888.161978526,2849.8618814,1894.8546612840005,2418.922193458,2492.674384504,2436.14654165,2193.1890514140005,2664.04224783,2607.020601526,610.553992664,555.424926816,608.286116022,525.3879656780001,571.900835942,535.3681866900001,563.615891424,671.620435128,605.7702902320001,500.47495994799993,92369.563895704,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,82886.42911966199,111247.448302264,108227.513880232,109667.970134482,1943.27806691,3375.3533595040003,4242.636706118001,4710.902263227999,1922.738514002,3638.247047552,4561.092525046,3906.448293014,4265.457329938,1793.446231538,4086.416909904,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4512.071772617999,4377.653000016,4443.613659407999,4345.044669231999,4448.07646527,1843.37688956,1913.686540844,2849.8618814,1878.039939586,2418.922193458,2492.674384504,2462.312424464,2208.851864094,2664.04224783,2607.020601526,618.066419916,585.469727292,606.8463125799999,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,500.3043923560001,87399.52970762801,85690.40467692401,100076.33830181598,94509.407830766,97711.731762958,86478.64029704,82324.81816519,95308.58450931,108227.513880232,99619.716178288
185,1943.42217858,3405.62025336,4242.636706118001,4710.902263227999,1922.738514002,3638.247047552,4576.906584528,3940.171323456,4294.717106306,1784.656470276,4202.517584864,4400.321340172,4249.324944816,4574.13401856,4211.369329166001,4496.093166088,4377.653000016,4443.613659407999,4425.035604372,4682.328203294,1843.37688956,1888.161978526,2930.90109657,1894.8546612840005,2418.922193458,2492.674384504,2578.713140278,2193.1890514140005,2664.04224783,2607.020601526,610.553992664,555.424926816,608.286116022,525.3879656780001,571.900835942,535.3681866900001,563.615891424,671.620435128,605.7702902320001,500.47495994799993,92369.563895704,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,82886.42911966199,111247.448302264,108571.467850916,109667.970134482,1943.27806691,3375.3533595040003,4242.636706118001,4710.902263227999,1922.738514002,3638.247047552,4576.906584528,3940.171323456,4265.457329938,1793.446231538,4086.416909904,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4512.071772617999,4377.653000016,4443.613659407999,4425.035604372,4536.303029151999,1843.37688956,1913.686540844,2930.90109657,1878.039939586,2418.922193458,2492.674384504,2578.713140278,2208.851864094,2664.04224783,2607.020601526,618.066419916,585.469727292,606.8463125799999,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,500.3043923560001,87399.52970762801,85690.40467692401,100076.33830181598,94509.407830766,97711.731762958,86478.64029704,82324.81816519,95308.58450931,108571.467850916,99619.716178288
186,1943.42217858,3409.133702654,4242.636706118001,4710.902263227999,1911.320452946,3628.17175529,4576.906584528,3961.263602202,4315.128348762,1784.656470276,4202.517584864,4400.321340172,4249.324944816,4574.13401856,4211.369329166001,4496.093166088,4377.653000016,4443.613659407999,4526.664820168,4682.328203294,1843.37688956,1888.161978526,3000.33288378,1894.8546612840005,2418.922193458,2486.4521866039995,2578.713140278,2112.993929266,2664.04224783,2607.020601526,610.553992664,555.424926816,608.286116022,525.3879656780001,571.900835942,535.3681866900001,563.615891424,671.620435128,605.7702902320001,500.47495994799993,92369.563895704,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,82886.42911966199,111247.448302264,109053.31010568,109667.970134482,1943.27806691,3375.3533595040003,4242.636706118001,4710.902263227999,1911.320452946,3628.17175529,4576.906584528,3940.171323456,4315.128348762,1793.446231538,4086.416909904,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4512.071772617999,4377.653000016,4443.613659407999,4526.664820168,4536.303029151999,1843.37688956,1943.241182926,3000.33288378,1878.039939586,2418.922193458,2486.4521866039995,2578.713140278,2208.851864094,2664.04224783,2607.020601526,618.066419916,585.469727292,606.8463125799999,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,500.3043923560001,93818.881950306,85690.40467692401,100076.33830181598,94509.407830766,97711.731762958,86478.64029704,82324.81816519,95308.58450931,108571.467850916,99619.716178288
187,1943.42217858,3422.507888866,4287.672763006,4710.902263227999,1911.320452946,3628.17175529,4604.891586224001,4018.905913018,4315.128348762,1806.620838208,4202.517584864,4400.321340172,4249.324944816,4574.13401856,4211.369329166001,4496.093166088,4377.653000016,4457.986936916,4526.664820168,4962.4417231140005,1843.37688956,1888.161978526,3000.33288378,1894.8546612840005,2418.922193458,2486.4521866039995,2578.713140278,2112.993929266,2664.04224783,2607.020601526,610.553992664,555.424926816,608.286116022,533.5556862740001,571.900835942,535.3681866900001,563.615891424,671.620435128,605.7702902320001,500.47495994799993,93862.502399282,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,82886.42911966199,111247.448302264,109053.31010568,109667.970134482,1943.27806691,3422.507888866,4287.672763006,4710.902263227999,1911.320452946,3705.654319894,4604.891586224001,3940.171323456,4315.128348762,1806.620838208,4086.416909904,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4512.071772617999,4339.604723182,4457.986936916,4526.664820168,4536.303029151999,1843.37688956,1943.241182926,3000.33288378,1878.039939586,2418.922193458,2486.4521866039995,2578.713140278,2208.851864094,2664.04224783,2607.020601526,618.066419916,585.469727292,606.8463125799999,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,93818.881950306,85690.40467692401,100076.33830181598,94509.407830766,97711.731762958,86478.64029704,82324.81816519,95308.58450931,108571.467850916,99619.716178288
188,1949.301133842,3422.507888866,4287.672763006,4710.902263227999,1911.320452946,3628.17175529,4632.189356557999,4013.874306302,4343.705089268001,1806.620838208,4202.517584864,4400.321340172,4249.324944816,4574.13401856,4211.369329166001,4496.093166088,4377.653000016,4457.986936916,4526.664820168,4962.4417231140005,1843.37688956,1888.161978526,3000.33288378,1894.8546612840005,2460.504606568,2486.4521866039995,2578.713140278,2470.63644964,2718.9904369200003,2607.020601526,610.553992664,555.424926816,608.286116022,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,605.7702902320001,500.47495994799993,93862.502399282,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,82886.42911966199,111247.448302264,109053.31010568,109667.970134482,1949.301133842,3422.507888866,4287.672763006,4729.75861522,1911.320452946,3705.654319894,4632.189356557999,4013.874306302,4343.705089268001,1817.561368788,4086.416909904,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4512.071772617999,4339.604723182,4457.986936916,4526.664820168,4536.303029151999,1843.37688956,1943.241182926,2960.7539535220003,1878.039939586,2460.504606568,2486.4521866039995,2670.315599098,2208.851864094,2718.9904369200003,2607.020601526,618.066419916,585.469727292,620.9729236340002,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,93818.881950306,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108571.467850916,99619.716178288
189,1949.301133842,3483.0694190520003,4315.738208114,4800.261088394001,1911.320452946,3628.17175529,4649.94937205,4013.874306302,4398.937974952,1820.538324812,4236.38790582,4400.321340172,4249.324944816,4574.13401856,4211.369329166001,4496.093166088,4377.653000016,4457.986936916,4526.664820168,4962.4417231140005,1843.37688956,2038.1691300400005,3000.33288378,1894.8546612840005,2460.504606568,2616.815770632,2578.713140278,2450.826716764,2718.9904369200003,2607.020601526,610.553992664,555.424926816,608.286116022,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,605.7702902320001,500.47495994799993,95229.12545309,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,82886.42911966199,111247.448302264,109053.31010568,109667.970134482,1949.301133842,3483.0694190520003,4315.738208114,4800.261088394001,1907.905553148,3705.654319894,4649.94937205,4013.874306302,4343.705089268001,1820.538324812,4086.416909904,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4512.071772617999,4339.604723182,4457.986936916,4526.664820168,4536.303029151999,1843.37688956,1943.241182926,2960.7539535220003,1878.039939586,2460.504606568,2616.815770632,2787.546677624,2208.851864094,2718.9904369200003,2644.752274168,618.066419916,585.469727292,620.9729236340002,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,95229.12545309,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108571.467850916,99619.716178288
190,1949.301133842,3483.0694190520003,4332.1411404,4800.261088394001,1921.474271774,3672.3718561,4649.94937205,4023.742647058,4415.313002872,1820.487803278,4300.143459274,4400.321340172,4249.324944816,4574.13401856,4342.35666192,4534.9002247,4377.653000016,4454.912207608,4526.664820168,4962.4417231140005,1843.37688956,2038.1691300400005,3000.33288378,1894.8546612840005,2460.504606568,2616.815770632,2607.9114806340003,2471.5226987180004,2809.215438006,2607.020601526,610.553992664,555.424926816,613.909540332,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,95229.12545309,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,84210.39510182399,111247.448302264,109053.31010568,109667.970134482,1949.301133842,3483.0694190520003,4315.738208114,4765.076211774,1907.905553148,3705.654319894,4649.94937205,4023.742647058,4415.313002872,1820.487803278,4300.143459274,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4534.9002247,4339.604723182,4454.912207608,4526.664820168,4536.303029151999,1843.37688956,1943.241182926,2960.7539535220003,1878.039939586,2460.504606568,2616.815770632,2607.9114806340003,2208.851864094,2809.215438006,2644.752274168,618.066419916,585.469727292,613.909540332,537.074632434,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,95229.12545309,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108571.467850916,99619.716178288
191,1949.301133842,3483.0694190520003,4352.994466458,4842.94033826,1921.474271774,3672.3718561,4649.94937205,4023.742647058,4415.313002872,1820.487803278,4327.029954136,4400.321340172,4249.324944816,4574.13401856,4342.35666192,4552.757265626,4377.653000016,4454.912207608,4526.664820168,4962.4417231140005,1843.37688956,2089.79118404,3000.33288378,1894.8546612840005,2460.504606568,2616.815770632,2607.9114806340003,2461.790545824,2867.593063584,2814.638634982,610.553992664,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,95784.376356498,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,84210.39510182399,111247.448302264,109053.31010568,109667.970134482,1949.301133842,3483.0694190520003,4352.994466458,4765.076211774,1907.905553148,3705.654319894,4649.94937205,4039.31024686,4415.313002872,1820.487803278,4327.029954136,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4534.9002247,4339.604723182,4454.912207608,4526.664820168,4536.303029151999,1843.37688956,2089.79118404,2960.7539535220003,1878.039939586,2460.504606568,2616.815770632,2607.9114806340003,2208.851864094,2809.215438006,2814.638634982,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,95784.376356498,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
192,1957.9332343680005,3483.0694190520003,4387.334046258001,4875.175848622,1932.245700732,3672.3718561,4670.935861554,4032.654509682,4415.313002872,1820.487803278,4327.029954136,4400.321340172,4249.324944816,4574.13401856,4342.35666192,4621.968408994,4418.871661428,4454.912207608,4526.664820168,4962.4417231140005,1843.37688956,2089.79118404,3000.33288378,1894.8546612840005,2460.504606568,2616.815770632,2607.9114806340003,2461.790545824,2867.593063584,2814.638634982,610.553992664,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,95784.376356498,86808.42888811401,98729.988682722,105851.91004614202,99287.039084678,87966.47630106201,84210.39510182399,111247.448302264,109053.31010568,109667.970134482,1949.301133842,3483.0694190520003,4387.334046258001,4875.175848622,1932.245700732,3705.654319894,4670.935861554,4032.654509682,4415.313002872,1820.487803278,4327.029954136,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4621.968408994,4418.871661428,4425.769962624,4526.664820168,4536.303029151999,1843.37688956,2089.79118404,2960.7539535220003,1878.039939586,2460.504606568,2616.815770632,2607.9114806340003,2208.851864094,2809.215438006,2814.638634982,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,95784.376356498,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
193,1957.9332343680005,3483.0694190520003,4424.095498546,4875.175848622,1946.326991054,3672.3718561,4670.935861554,4097.124161684,4415.313002872,1820.487803278,4327.029954136,4400.321340172,4249.324944816,4526.711470666,4342.35666192,4615.41252055,4418.871661428,4478.18781462,4526.664820168,4962.4417231140005,1843.37688956,2089.79118404,3000.33288378,1894.8546612840005,2460.504606568,2616.815770632,2607.9114806340003,2461.790545824,2867.593063584,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,95784.376356498,86808.42888811401,100482.543779058,105851.91004614202,99287.039084678,87966.47630106201,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1949.301133842,3483.0694190520003,4424.095498546,4875.175848622,1946.326991054,3705.654319894,4670.935861554,4097.124161684,4415.313002872,1820.487803278,4327.029954136,4467.252997188,4249.324944816,4611.9586043360005,4013.083131384,4621.968408994,4307.246546687999,4425.769962624,4526.664820168,4536.303029151999,1843.37688956,2089.79118404,2960.7539535220003,1807.549521162,2460.504606568,2616.815770632,2607.9114806340003,2208.851864094,2904.375368826,2814.638634982,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,95784.376356498,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
194,1957.9332343680005,3483.0694190520003,4424.095498546,4875.175848622,1946.326991054,3649.768078516,4670.935861554,4097.124161684,4479.864432602,1820.487803278,4327.029954136,4400.321340172,4393.147367648,4526.711470666,4342.35666192,4615.41252055,4454.877027615999,4484.139269440001,4526.664820168,4962.4417231140005,1843.37688956,2120.6403064900005,3000.33288378,1894.8546612840005,2460.504606568,2616.815770632,2901.84779822,2461.790545824,2867.593063584,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,95784.376356498,86808.42888811401,100482.543779058,105851.91004614202,99287.039084678,87966.47630106201,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1949.301133842,3483.0694190520003,4424.095498546,4875.175848622,1946.326991054,3705.654319894,4670.935861554,4097.124161684,4479.864432602,1820.487803278,3985.235423318,4467.252997188,4393.147367648,4611.9586043360005,4260.49424349,4621.968408994,4454.877027615999,4484.139269440001,4526.664820168,4536.303029151999,1843.37688956,2120.6403064900005,2960.7539535220003,1807.549521162,2460.504606568,2616.815770632,2901.84779822,2208.851864094,2904.375368826,2814.638634982,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,95784.376356498,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
195,1956.920266642,3483.0694190520003,4424.095498546,4875.175848622,1946.326991054,3649.768078516,4670.935861554,4097.124161684,4479.864432602,1820.487803278,4327.029954136,4400.321340172,4393.147367648,4616.075616882,4329.225233753999,4615.41252055,4454.877027615999,4484.139269440001,4526.664820168,4962.4417231140005,1843.37688956,2120.6403064900005,2908.022275694,1894.8546612840005,2460.504606568,2841.2096900300003,2901.84779822,2509.028560546,2883.0936269060003,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,96548.436635786,86808.42888811401,100482.543779058,105851.91004614202,99287.039084678,89688.522622978,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3483.0694190520003,4424.095498546,4875.175848622,1946.326991054,3705.654319894,4670.935861554,4071.699935876001,4479.864432602,1820.487803278,3985.235423318,4467.252997188,4393.147367648,4616.075616882,4260.49424349,4621.968408994,4470.092542878,4377.799215064,4526.664820168,4536.303029151999,1843.37688956,2120.6403064900005,2960.7539535220003,1807.549521162,2460.504606568,2841.2096900300003,2901.84779822,2509.028560546,2904.375368826,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,95784.376356498,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
196,1956.920266642,3524.1972755340003,4422.445287766001,4875.175848622,1948.547405434,3649.768078516,4670.935861554,4097.124161684,4476.241151186,1820.487803278,4327.029954136,4400.321340172,4393.147367648,4616.075616882,4329.225233753999,4615.41252055,4480.569843534,4484.139269440001,4526.664820168,4962.4417231140005,1843.37688956,2120.6403064900005,2908.022275694,1894.8546612840005,2519.016000092,2841.2096900300003,2901.84779822,2526.532300984,2883.0936269060003,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,96360.252849404,86808.42888811401,100482.543779058,105851.91004614202,99287.039084678,89688.522622978,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3483.0694190520003,4422.445287766001,4875.175848622,1946.326991054,3705.654319894,4670.935861554,4071.699935876001,4476.241151186,1820.487803278,3985.235423318,4467.252997188,4393.147367648,4616.075616882,4260.49424349,4621.968408994,4480.569843534,4377.799215064,4526.664820168,4536.303029151999,1843.37688956,2120.6403064900005,2960.7539535220003,1807.549521162,2519.016000092,2841.2096900300003,2901.84779822,2526.532300984,2904.375368826,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,95784.376356498,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
197,1956.920266642,3524.1972755340003,4439.657871515999,4875.175848622,1948.547405434,3649.768078516,4670.935861554,4097.124161684,4476.241151186,1820.487803278,4327.029954136,4400.321340172,4393.147367648,4616.075616882,4329.225233753999,4669.354328834,4480.569843534,4484.139269440001,4618.149621109999,4962.4417231140005,1843.37688956,2120.6403064900005,2959.6181382600003,1894.8546612840005,2519.016000092,2841.2096900300003,2901.84779822,2526.532300984,2909.784298206,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,98322.364720154,86808.42888811401,100482.543779058,105851.91004614202,99287.039084678,90955.076198222,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3483.0694190520003,4439.657871515999,4875.175848622,1946.326991054,3705.654319894,4670.935861554,4071.699935876001,4476.241151186,1820.487803278,3985.235423318,4467.252997188,4393.147367648,4616.075616882,4260.49424349,4669.354328834,4480.569843534,4377.799215064,4618.149621109999,4536.303029151999,1843.37688956,2142.4027468480003,2959.6181382600003,1807.549521162,2519.016000092,2841.2096900300003,2901.84779822,2526.532300984,2909.784298206,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,518.954203612,98322.364720154,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
198,1956.920266642,3524.1972755340003,4439.657871515999,4875.175848622,1948.547405434,3649.768078516,4670.935861554,4097.124161684,4487.051985714,1820.487803278,4327.029954136,4400.321340172,4393.147367648,4604.648980126,4329.225233753999,4650.987030414,4480.569843534,4484.139269440001,4683.816387614001,4962.4417231140005,1843.37688956,2120.6403064900005,2959.6181382600003,1894.8546612840005,2519.016000092,2841.2096900300003,3025.333638304,2526.532300984,2877.756404542,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,500.47495994799993,98322.364720154,85326.24305443002,100482.543779058,105851.91004614202,99287.039084678,90955.076198222,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3516.46346639,4439.657871515999,4875.175848622,1946.326991054,3705.654319894,4670.935861554,4071.699935876001,4487.051985714,1820.268021978,3985.235423318,4467.252997188,4393.147367648,4604.648980126,4260.49424349,4650.987030414,4480.569843534,4377.799215064,4683.816387614001,4536.303029151999,1843.37688956,2142.4027468480003,2959.6181382600003,1807.549521162,2519.016000092,2841.2096900300003,3025.333638304,2526.532300984,2877.756404542,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,527.25919838,98322.364720154,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
