n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
85,539.214,551.04,518.172,602.062,86.33,99.85,74.688,83.592,1000.0,879.968,712.058,611.902,648.878,864.566,973.75,80.532,103.656,100.978,82.89,81.418,90.934,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,982.522,852.878,810.386,982.328,849.876,956.346,489.2,560.72,1000.0,1000.0
86,466.47,529.77,514.906,640.678,90.022,97.716,77.744,83.756,1000.0,848.262,786.3,658.296,671.86,899.008,969.832,79.738,87.706,96.98,77.49,80.478,93.208,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,955.132,788.034,858.128,969.986,976.638,931.648,604.038,648.416,999.544,999.76
87,581.358,553.846,479.884,618.636,87.788,96.198,77.058,74.006,1000.0,833.178,859.314,694.846,639.006,917.008,975.308,76.814,81.608,98.924,83.012,82.286,88.92,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,994.842,876.632,833.696,984.22,938.652,986.916,673.16,861.534,999.646,984.024
88,581.942,503.244,541.58,615.012,84.83,95.722,75.49,87.19,1000.0,852.832,900.666,675.738,705.232,924.5,968.31,99.244,107.492,94.708,79.134,85.156,87.83,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,995.874,967.774,713.356,998.226,966.21,995.324,614.532,936.804,999.212,975.424
89,600.856,513.996,585.716,665.32,84.916,96.526,74.322,83.062,1000.0,851.398,900.364,690.314,746.598,940.33,977.058,92.896,94.312,93.988,72.312,76.052,84.256,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,968.156,959.904,700.64,998.76,961.348,996.888,840.374,926.054,999.028,994.684
90,681.252,578.44,608.022,690.184,87.32,100.382,68.472,85.578,1000.0,833.184,924.682,742.66,682.5,902.964,973.804,97.842,103.428,98.394,76.446,76.78,86.034,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,984.408,997.734,708.366,998.53,984.052,991.31,829.056,895.88,986.8,995.066
91,700.17,612.72,681.908,681.89,84.002,91.73,71.548,82.464,1000.0,819.142,913.764,775.058,659.498,921.302,985.56,89.298,102.334,96.38,71.672,76.392,82.672,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,988.222,991.386,801.158,935.396,970.976,990.582,702.636,773.252,996.896,995.436
92,679.454,620.772,730.75,677.428,83.178,100.14,72.154,79.484,1000.0,913.916,943.402,806.096,733.068,918.168,981.61,77.204,101.622,97.568,74.224,78.298,87.13,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,991.73,955.83,741.284,938.046,979.808,994.598,638.228,711.256,954.546,1000.0
93,702.21,678.66,734.194,744.376,88.71,105.952,78.33,88.534,1000.0,929.07,938.926,791.248,790.552,934.352,984.47,86.478,112.18,104.31,62.724,76.816,81.064,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,991.15,997.122,807.802,941.808,992.04,977.444,822.696,857.238,941.704,993.734
94,650.772,675.0,732.592,723.198,81.852,99.144,76.148,83.688,1000.0,955.422,950.532,856.968,761.738,901.648,977.668,81.036,88.346,103.386,72.734,80.596,77.84,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,982.756,1000.0,800.614,984.144,989.228,982.276,876.1,945.768,989.822,991.704
95,692.536,748.894,760.442,772.006,80.658,100.204,81.57,85.764,1000.0,959.54,961.24,929.044,743.816,860.218,994.038,82.714,92.282,104.762,79.578,70.39,85.002,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,982.902,1000.0,826.17,990.67,988.886,968.798,864.364,986.378,982.088,998.276
96,717.234,743.274,770.196,744.698,84.154,96.856,81.424,88.43,1000.0,961.796,962.256,940.152,821.386,876.982,996.016,94.684,92.28,102.112,65.478,74.642,74.32,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,982.146,997.998,797.6,982.692,994.398,997.568,832.744,998.01,995.232,996.502
97,693.866,764.002,841.058,810.956,85.486,98.278,84.744,89.97,1000.0,965.082,964.618,950.8,815.296,867.854,998.04,88.602,73.264,106.764,69.072,83.714,81.206,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,955.688,998.814,787.822,979.264,997.274,989.212,648.934,998.224,997.114,978.702
98,772.732,796.286,827.238,802.68,85.998,92.402,77.642,89.196,1000.0,970.488,984.14,945.154,858.572,844.942,1000.0,83.182,77.174,96.606,81.42,79.41,78.84,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,975.224,991.91,785.41,883.968,999.032,990.334,707.732,996.176,991.798,971.088
99,795.092,796.686,810.81,822.242,86.752,99.194,78.76,82.996,1000.0,972.274,991.142,963.176,848.228,818.242,998.466,81.576,65.032,108.482,80.542,78.572,75.76,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,987.89,996.89,716.616,919.358,995.136,984.88,830.404,999.576,1000.0,996.624
100,845.338,876.414,805.626,836.164,91.232,93.816,83.254,86.556,1000.0,943.556,988.23,969.786,877.596,867.07,996.838,77.022,75.738,105.834,80.05,77.84,79.928,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,990.976,984.852,762.682,988.806,982.86,991.478,860.624,999.412,999.384,1000.0
101,803.886,850.824,890.212,788.018,91.68,106.756,77.706,90.148,1000.0,953.356,991.702,983.556,909.976,925.662,1000.0,92.238,75.618,107.436,71.866,85.104,75.146,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,984.278,991.59,688.218,991.576,1000.0,990.026,901.878,998.562,998.748,998.94
102,811.622,845.932,875.964,824.726,88.568,98.026,79.838,88.114,1000.0,936.902,984.236,972.848,909.328,896.438,1000.0,95.708,75.196,98.69,72.024,79.72,72.004,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,991.356,998.834,644.924,994.724,995.702,978.604,757.17,992.562,1000.0,988.646
103,818.894,893.334,894.876,838.404,88.99,88.332,75.22,91.192,1000.0,952.664,991.168,996.97,947.584,899.104,998.684,96.664,75.288,96.386,78.836,80.476,74.834,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,978.706,1000.0,673.552,992.96,1000.0,986.448,859.624,989.148,1000.0,996.972
104,868.17,897.038,929.714,852.594,87.546,98.59,81.966,90.032,1000.0,962.526,990.5,987.176,909.66,895.026,997.258,93.95,76.196,95.636,73.854,95.378,71.324,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,915.75,999.732,659.154,963.044,997.744,995.346,889.36,999.708,999.864,997.432
105,894.898,900.786,929.104,882.508,94.74,106.998,78.098,96.082,1000.0,943.234,975.63,992.91,913.566,906.172,992.83,88.572,75.456,90.638,80.186,91.134,77.656,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,970.906,1000.0,656.364,859.162,1000.0,981.108,776.312,995.788,999.828,868.16
106,901.2,921.81,932.892,891.344,94.882,108.514,74.966,101.066,1000.0,941.09,978.21,994.744,937.712,907.082,997.22,89.19,64.304,98.916,85.914,96.754,75.686,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,971.156,999.78,643.732,941.312,1000.0,902.452,684.818,999.798,999.786,836.688
107,904.656,884.122,876.41,825.08,92.51,97.626,78.772,88.892,1000.0,961.076,965.236,998.318,949.226,879.5,996.228,91.118,71.764,96.994,80.054,76.936,72.06,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,948.882,986.674,614.69,869.388,996.516,950.238,768.394,996.762,997.888,979.356
108,887.882,911.77,958.348,865.794,82.098,97.878,78.066,91.512,1000.0,967.982,921.116,994.922,939.056,889.428,991.594,79.364,68.084,103.056,80.672,80.598,73.54,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,964.554,958.89,664.054,723.048,994.25,947.862,739.656,986.72,997.812,999.464
109,855.576,911.136,982.262,862.242,86.04,102.006,76.152,90.182,1000.0,961.768,913.408,995.588,953.788,885.416,990.552,83.866,78.396,86.124,86.06,90.826,72.5,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,975.22,966.256,626.918,806.016,973.804,982.052,670.128,994.868,1000.0,999.72
110,862.384,933.052,955.85,868.176,87.202,93.038,71.234,87.454,1000.0,970.646,909.866,995.77,938.996,887.172,991.858,79.972,77.958,87.794,80.222,72.39,73.146,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,979.448,917.722,625.778,975.318,976.128,992.88,743.576,987.004,1000.0,994.546
111,890.066,944.162,958.356,720.074,88.434,99.498,65.748,87.316,1000.0,956.362,921.67,996.524,955.278,862.146,986.094,86.566,79.586,84.346,97.922,80.596,68.35,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,985.24,942.758,689.904,955.896,976.324,984.338,637.67,995.766,985.704,997.31
112,885.112,953.582,952.224,777.636,89.29,99.488,82.688,93.216,1000.0,962.082,938.81,994.654,901.74,820.18,989.966,86.06,81.024,109.096,85.522,81.744,85.242,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,995.064,888.116,788.242,1000.0,964.258,996.182,622.164,986.488,991.484,998.264
113,862.694,949.442,954.754,801.532,89.732,102.9,82.89,90.844,1000.0,965.196,950.514,994.444,883.664,813.814,973.772,84.474,80.334,107.876,89.394,81.73,74.816,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,998.058,758.71,796.454,1000.0,984.81,998.124,683.638,985.238,998.284,997.604
114,914.416,939.35,942.836,825.82,82.702,91.326,86.402,88.496,1000.0,969.014,954.43,994.346,914.594,774.794,975.888,82.524,82.254,104.702,88.44,85.042,90.04,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,999.17,893.634,826.39,1000.0,984.118,995.85,744.354,977.574,997.224,1000.0
115,891.84,933.058,955.542,843.634,83.246,89.926,83.22,89.016,1000.0,971.402,931.392,994.69,926.616,740.28,980.022,82.8,77.196,116.136,86.826,79.732,91.072,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,997.828,916.044,865.622,998.52,964.726,997.228,826.672,994.876,981.242,998.25
116,876.87,948.824,958.254,854.086,95.758,93.39,79.836,95.442,1000.0,973.834,907.622,981.428,922.318,756.92,959.662,89.59,62.862,114.078,92.686,71.366,91.774,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,998.84,873.944,889.654,988.862,999.69,995.088,839.156,988.0,994.344,994.904
117,888.752,932.376,947.71,873.288,84.872,97.384,75.798,94.21,1000.0,984.99,887.312,986.794,950.42,798.492,975.31,80.834,59.386,99.68,91.808,79.862,77.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,977.058,890.974,840.458,986.818,997.54,994.764,733.742,997.196,999.188,985.328
118,878.298,947.828,970.936,864.54,86.16,99.284,84.076,94.646,1000.0,962.678,904.232,976.146,952.348,874.558,959.046,83.338,68.434,106.124,94.444,94.622,85.902,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,988.73,900.6,875.13,996.252,994.14,993.684,806.79,991.606,997.952,900.256
119,888.516,922.908,969.368,866.134,85.294,97.644,86.5,91.296,1000.0,981.224,885.35,972.868,964.988,866.296,973.55,79.568,63.724,89.788,87.108,90.654,83.77,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,977.838,921.768,825.134,996.5,994.262,994.098,845.838,996.448,1000.0,803.706
120,904.116,942.782,912.326,877.672,93.192,101.19,79.882,94.888,1000.0,971.164,926.018,947.81,980.286,896.864,956.204,87.742,69.954,97.96,85.874,84.126,79.876,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,976.652,884.61,850.772,997.638,999.908,991.304,854.85,994.736,1000.0,734.732
121,861.04,965.316,932.136,890.096,95.368,99.036,87.13,85.982,1000.0,980.41,938.922,939.884,969.526,894.14,945.108,89.364,67.32,100.64,81.622,86.078,82.994,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,918.884,810.544,835.618,993.434,995.28,996.92,831.248,993.336,1000.0,786.076
122,883.11,966.242,904.644,898.288,94.52,96.24,98.842,88.782,1000.0,978.81,930.036,953.02,951.676,924.614,958.586,90.116,65.786,103.462,86.876,86.068,85.818,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,988.932,711.366,867.272,987.42,990.832,984.248,822.822,987.466,998.84,956.398
123,880.13,966.586,861.27,878.43,94.206,97.654,100.726,88.006,1000.0,988.382,957.6,961.386,951.134,892.788,967.946,91.606,62.492,109.65,85.206,90.19,76.914,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,992.434,782.14,898.72,994.036,993.288,937.178,883.602,908.932,995.978,893.144
124,866.48,969.55,842.296,907.698,89.366,92.6,97.654,89.704,1000.0,970.8,961.956,935.104,966.9,882.87,972.012,89.894,60.584,107.506,83.146,89.92,88.088,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,984.928,736.984,903.988,994.796,997.882,951.244,905.358,961.406,1000.0,966.514
125,878.156,950.122,839.228,912.224,96.298,98.498,98.794,87.348,1000.0,975.74,977.786,917.726,968.042,908.252,985.64,86.502,65.176,111.532,78.152,90.72,83.73,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,990.34,780.596,852.794,998.966,950.32,955.822,826.172,991.14,1000.0,776.21
126,872.03,950.104,794.146,939.81,90.628,95.598,94.686,90.796,1000.0,970.184,985.916,943.504,924.434,907.812,978.014,90.27,63.944,109.906,78.818,90.13,90.454,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,980.77,983.122,832.48,998.556,934.212,881.078,896.374,1000.0,998.004,727.414
127,854.736,939.72,815.506,969.276,92.778,100.424,95.262,89.718,1000.0,965.804,978.904,942.066,955.24,873.43,981.404,82.93,71.328,107.904,82.73,93.812,89.236,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,969.166,946.362,884.632,997.808,821.742,759.294,881.276,998.046,988.994,931.516
128,866.772,963.696,867.956,979.716,91.424,105.286,86.016,88.738,1000.0,977.188,977.39,947.266,979.776,858.05,984.638,87.576,76.696,103.192,82.746,73.778,85.672,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,994.462,961.974,863.564,988.582,818.246,895.422,886.232,985.216,998.476,884.014
129,905.128,977.302,864.64,980.114,88.058,98.14,96.026,78.05,1000.0,967.106,972.75,926.95,983.712,800.154,985.938,86.292,76.654,100.458,87.286,81.194,86.108,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,997.274,972.232,957.29,997.0,876.512,855.486,888.488,962.588,954.4,931.692
130,877.272,944.396,923.168,971.212,92.402,96.554,97.25,85.932,1000.0,975.166,978.324,942.236,967.748,840.624,967.27,91.916,83.972,97.514,87.324,82.282,86.25,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,994.878,939.272,975.918,937.53,988.54,886.68,879.388,981.594,953.032,922.744
131,912.88,945.44,932.45,962.332,98.28,100.072,97.6,98.996,1000.0,989.496,937.116,896.51,990.1,853.65,955.216,91.422,80.054,85.286,88.298,91.426,84.876,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,998.918,961.172,971.466,971.174,992.73,927.876,920.118,982.924,983.164,938.46
132,917.982,939.79,843.812,959.97,95.356,94.89,102.25,103.478,1000.0,995.662,966.92,900.07,965.668,872.25,974.318,86.586,80.376,103.806,88.896,84.532,79.524,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,998.122,998.262,992.94,990.638,989.31,945.778,913.654,977.896,985.428,940.386
133,928.982,927.824,874.408,961.258,100.318,98.808,86.424,99.902,1000.0,996.604,969.982,919.432,980.526,948.212,994.772,89.876,84.504,98.54,87.814,85.004,90.42,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,996.19,992.794,993.23,999.84,966.48,979.402,930.608,970.94,994.436,1000.0
134,945.918,915.098,923.868,970.482,102.434,94.042,83.482,99.136,1000.0,993.652,953.26,930.388,988.138,916.796,981.422,96.926,93.894,101.306,83.16,83.024,80.48,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,936.568,967.432,996.478,882.488,977.814,945.846,968.958,999.968,980.814
135,932.798,904.438,966.43,969.784,105.404,101.452,85.118,100.502,1000.0,996.08,948.542,918.498,983.656,923.86,987.478,96.112,91.976,90.768,80.918,80.096,80.936,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,999.406,870.946,930.724,864.896,872.642,994.624,935.18,971.056,1000.0,1000.0
136,934.764,884.116,953.454,951.082,103.1,101.12,84.922,100.912,1000.0,993.192,955.636,943.304,994.528,922.132,977.822,91.606,88.746,86.376,80.3,86.03,86.542,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,999.628,974.644,955.83,891.174,889.234,991.794,979.922,970.438,987.84,989.594
137,926.976,888.97,925.738,958.136,100.794,97.564,87.686,85.552,1000.0,992.086,952.776,932.676,992.022,910.562,989.382,89.446,84.48,109.338,76.214,89.716,89.926,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,998.322,954.738,962.17,972.228,968.482,985.786,988.15,970.548,955.81,998.264
138,928.462,898.222,918.75,978.018,101.716,100.988,89.09,91.572,1000.0,982.986,968.712,919.222,991.202,887.938,978.408,93.136,78.72,100.71,87.252,86.54,87.754,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,990.15,958.678,944.768,998.646,953.45,976.998,990.366,999.504,971.64,1000.0
139,883.206,904.576,953.44,984.708,99.536,97.374,98.57,88.36,1000.0,981.102,964.508,904.094,993.394,908.102,984.58,97.084,81.768,100.928,91.226,82.792,90.23,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,995.158,972.538,948.202,999.14,849.588,984.648,986.428,1000.0,959.296,989.55
140,872.34,923.574,938.024,987.138,101.972,96.54,94.792,68.692,1000.0,973.568,979.842,926.302,995.022,956.418,986.694,98.838,91.084,108.814,92.278,89.826,90.034,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,997.982,912.648,956.644,1000.0,995.778,982.094,994.756,1000.0,979.006,980.874
141,898.862,924.882,984.156,993.762,105.348,94.616,94.378,82.482,1000.0,961.518,994.888,921.37,988.194,947.186,992.386,96.902,84.508,100.628,95.656,89.004,87.656,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,962.898,925.344,958.05,975.24,922.652,993.162,966.758,1000.0,969.842,998.246
142,898.758,908.408,974.726,998.344,105.69,98.838,101.084,67.258,1000.0,957.218,972.394,898.806,993.682,931.414,991.106,94.82,82.246,101.3,102.894,92.822,86.094,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,970.392,750.354,985.892,992.936,927.79,983.672,990.738,1000.0,938.924,965.228
143,897.7,940.776,984.012,979.556,104.382,100.296,96.624,71.738,1000.0,974.46,981.182,929.458,994.128,902.206,958.596,97.356,82.43,100.208,100.714,84.894,89.27,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,962.92,977.476,973.556,955.878,995.178,991.62,996.174,1000.0,973.934,949.242
