n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
60,226.02703437,156.391969866,87.199064476,213.20175704,346.24631374200004,339.520097786,404.79905328600006,466.511221196,78364.73832099598,299.347263624,151.774987234,168.16701943799998,188.239528602,187.331934736,357.475601802,493.123016828,465.58118498400006,398.635508454,413.748254222,464.530071982,420.968645992,76323.263084892,69125.55115597999,76702.928754184,75761.99477687001,82762.767925284,69299.75808066201,74763.305148002,74369.674679694,83489.91160042399,1355.5329092959998,1209.4757259959997,1323.27748521,1496.274619872,1326.6168373,1572.99327049,1248.727632552,1551.10394552,1570.101060176,941.082380636,2452.131783518,3074.40667505,1932.985509298,3195.114858786,2732.8943456680004,2401.991683954001,2057.1530646,1427.501493438,2716.22235613,2239.1707523040004
61,230.52217558,137.682553232,100.208064402,233.869553012,337.395815418,356.87650588199995,422.5124630860001,442.66379792,78366.01151879001,310.235637238,165.48793855199995,185.344705964,192.615254706,203.20728842400004,355.461510748,458.710575132,504.21661395,367.80278078200007,424.446381848,488.64788769600005,439.525664396,75212.801818934,68857.787270508,78101.84228229002,76155.57014132,83411.404737028,69746.55337254399,75572.770555664,73630.117410574,87349.112685876,1386.406412848,1270.0019987920002,1381.36472903,1542.5684288419998,1348.66158268,1628.3914743280002,1287.010034878,1592.545084622,1610.308592446,963.717149412,2429.1909250500003,2988.36533485,1439.366991402,3233.044313932,2648.5639111479995,2332.231932208,1246.304284866,1327.370279284,2962.203788164,2267.2196842
62,228.700608062,164.00978423599997,110.604481152,217.021825504,337.738424262,412.115892054,403.5864263140001,492.670453776,78416.503099928,329.2897861960001,168.618236442,179.182608892,190.231922484,212.820133136,434.77362325,420.412308384,462.556451636,389.00117304200006,423.695475916,501.308241842,407.0805037660001,75298.225947224,69756.44300494,78248.290762434,77380.643072872,83837.20858679399,69796.174704792,73697.72488428598,78259.90519815999,86044.357116116,1393.2584095420002,1322.80530111,1382.748625546,1576.071512686,1350.821685774,1654.045562194,1332.826943748,1655.529009644,1641.996896348,982.956604908,2533.133806862,2698.53255403,1409.275871346,3264.280965962,1989.392798216,2845.8546988319995,1713.785583986,1465.62035757,2890.202596494,2178.782104384
63,234.424411594,161.600858116,129.221924144,234.45313801600005,384.212555396,363.864320368,419.025318916,460.43380527,78867.45984469399,324.317180866,172.97661408799996,200.55612003,217.805469474,230.271768482,371.25265783,429.48236819,477.337729998,389.870232784,379.12958435,521.608526916,444.158321488,75619.20249922201,70630.33493363601,79897.779797442,80199.02731928401,85560.69480072001,69383.555460898,72373.69358900601,78367.074354738,83750.195534844,1424.2470130140002,1394.6826272760002,1459.19845376,1609.082851658,1363.235139618,1712.53949207,1330.31917481,1700.044048392,1685.597663378,996.72522358,2664.55976691,2542.358831412,1157.730739652,3307.6383840840003,1932.959229486,2808.175132774,1840.287678086,1476.267760528,2925.0629624719995,2275.465732066
64,254.007451254,170.90040185200002,148.284279312,254.387828476,387.502750822,419.854292514,422.38643999800007,417.0066121,78904.37486762198,314.53077153400005,174.113273614,218.51659705,214.48999215,239.364592964,383.396296418,458.616782858,459.4284533600001,403.622939852,355.469061592,486.360071978,454.193570614,76573.625229946,70672.445695676,77755.733255688,76840.71796810199,81842.86940599799,69495.10281082401,74287.68522709199,74678.04060884201,84509.49268584201,1439.116927074,1430.2603879780002,1494.8142400779998,1688.958973356,1371.456625284,1741.9186073079998,1350.0638605080003,1721.744541648,1737.592914324,1017.330558652,2695.292107902,2465.517541182,1137.113687724,3375.540747502,1923.620104994,2742.510552312,1502.739022482,1400.648307114,2813.5700281840004,2181.41292979
65,263.131571052,185.799785266,139.58312134000002,239.823240966,362.321917532,374.850200032,431.908236028,422.097313614,78337.26150501201,347.46836026600005,172.17581791799998,237.058610672,222.026968892,243.87884325000005,452.14880079,498.709976516,443.09041507600006,481.297123236,373.95298453400005,473.53649488,445.996154842,74953.880767854,70161.644213812,79860.24558413001,77756.105095396,81893.908241256,71765.96500118199,72580.63411565199,75599.50279978999,83824.27288716,1431.813546582,1482.5878018,1520.961703918,1761.298467668,1346.024425482,1786.242945368,1358.372977666,1771.64895512,1739.50724112,1014.846365712,2820.897184764,2409.77624578,1499.733252512,3387.78228496,2192.478319194,2790.011683616,1698.578826324,1434.037487082,2729.62583447,2297.243881802
66,267.422490982,197.142390096,151.70520472600003,263.45693710600005,380.52339406,425.926007474,432.478133346,440.649097156,79562.168805362,364.848291432,200.248263024,232.03848280400004,206.698938812,260.738430432,431.452923704,484.640314298,498.68063236600005,524.959110532,356.2475427,481.128972792,479.429038262,75723.95078341999,69153.49033515799,80828.82240994599,76993.668400976,81092.87162316,73910.43661427,71403.905486396,75624.786536626,87937.50558904001,1446.754151644,1529.9032807319998,1558.386497066,1827.086868962,1353.8095115699998,1842.675275594,1395.1354700180002,1773.7489167160002,1785.4896022219998,1030.184339474,2898.363401286,2364.958110246,1459.881638054,3424.285412668,2010.894665284,2872.4657323699994,1239.603301278,1416.6190142740002,2764.196371158,2351.567350024
67,292.459465322,216.851461086,157.02415443200002,299.227252538,400.0720366700001,416.14858604,417.325419644,421.692380364,80632.86900803,356.385802892,186.903667022,227.367216494,240.441426694,347.97174440799995,484.703772402,469.96574366,491.46443062,500.616862918,399.338270746,485.881953006,482.485231644,76198.91289101,68459.68495160202,84139.896806822,76906.471797248,82311.50782462,75064.208619222,70077.072446262,76134.964607312,95703.334522814,1447.078045562,1584.98090812,1566.8745870520002,1901.533302122,1378.101739502,1847.987786862,1393.9973765159998,1824.88325316,1840.437476664,1047.0874359620002,2755.377651394,2311.595466654,1566.915680966,3462.3014163840003,1982.891262756,2869.405856038,1336.27387147,1353.394440188,2616.033830066,2327.3023266479995
68,300.42378174,193.060081306,151.64524887200002,291.61780381999995,410.591044922,492.788487192,418.539520916,440.205999348,80001.21291720399,411.908997964,215.949034208,212.795139482,234.15457237600003,341.825116806,510.87934837600005,458.338170522,386.562513654,542.9381373500001,327.90195303400003,493.263870358,512.697711818,76400.81835049599,69123.77035388202,87183.25071893801,74867.32209624999,83416.434447224,73680.56756603201,71316.566016508,75907.49465127599,85007.67878992,1460.9139564460002,1625.756363388,1588.1195391899998,1968.767249656,1393.873120014,1859.334869904,1428.49785236,1886.305164446,1861.866216762,1051.663698138,2764.306212024,2757.626434994,1719.46145291,3449.7423836620005,2217.243017524,2706.506560068,1509.4009744060002,1321.981928332,2520.8674873580003,2480.8099709320004
69,333.39556995799995,236.42538685,168.17184576400004,310.603475832,390.939611246,436.07827421,418.974922568,409.6106542060001,80677.41457775,392.156761964,214.331618458,231.583060998,192.177018282,405.380752166,512.926333832,537.270953666,410.254847632,460.355227408,395.553258628,482.976029496,509.53350269,76590.131323136,69889.84300276599,86501.25156447201,74916.99974032599,84019.4336263,72945.27458728201,69773.57650148001,76428.140405768,85147.83350089399,1466.4998280659995,1657.123004252,1614.812448046,1955.858760496,1402.058451792,1913.655007602,1437.099507216,1893.061373258,1920.796176434,1060.571844356,2817.1825504900003,2237.429262618,1777.409796446,3437.69818351,1923.242402864,2638.3442327760004,1332.801321718,1458.786821414,2827.6049087180004,2557.964332034
70,322.1694875179999,235.775682806,200.167950958,317.4617162,375.122507646,441.732323626,420.50722976,434.483940696,79218.529924864,386.287821632,226.781860842,256.028478058,201.72995004000003,472.705153186,581.1617558959999,442.9525736240001,403.085569884,499.7766057,310.534608032,504.718620388,514.4495797420001,76656.63232637799,69735.325664346,86403.88113929,76550.13960782,83561.842652334,72479.07038983,70703.910312754,76099.13198842999,89673.386063728,1455.47408366,1681.968950116,1645.131796194,2010.63361856,1410.00383398,1955.020056078,1421.943778248,1934.526734884,1948.554946056,1071.231442764,2838.2772647120005,2451.11975474,1779.82489114,3594.967790822,1918.228753984,2717.793957416,1145.056215772,1419.825735596,2748.272736794,2588.2362691900003
71,374.472101376,272.095866706,160.860164704,323.064542118,390.60205704800006,497.02903936,434.1476406620001,436.33303917,79805.531354752,398.076817894,207.15407584,281.62696589600006,208.924203584,504.62576153,518.564488604,463.156804152,408.50533829,480.030874102,313.012898974,480.318776114,423.677425696,75258.44258609,70037.36339812599,85698.731272636,77079.79852756801,82933.78812790799,73021.65262215803,70964.836842474,76797.24035704801,86283.569612626,1465.31888253,1687.453277408,1685.294666062,2065.748910378,1409.545793398,2006.830824706,1441.752716986,1961.23617986,1972.462487956,1095.015014464,2793.562259738,2932.023678926,2117.0117844940005,3577.889916662,2035.94864183,2599.852273146,1063.802967998,1211.902054538,2700.077941008,2619.211009906
72,386.52200799,256.666566004,196.81790073,347.735173866,402.922670006,472.2804080000001,410.914496534,438.757540124,77386.027804582,480.369690588,273.33838419,272.87478335200007,231.832383438,560.7359408160002,558.843426842,464.9035602400001,387.766637676,527.243829314,311.08099642400003,425.815875486,483.504672488,76778.17778376401,72193.04418461,87319.815519728,78160.850637018,84785.41622134199,73369.40729513801,70707.959992036,76686.01124093399,85983.07887243199,1473.99575275,1699.074009236,1724.2161653900002,2130.831463692,1446.405746332,2054.509928476,1471.381567006,1968.62930511,2011.33253557,1127.406781142,2732.929950378,3108.854821988,2205.039028512,3658.50603382,2302.295779224,2335.008382616,1126.828383012,1226.188585182,3136.158513192,2587.131270536001
73,379.783840872,278.542902554,216.854016144,379.073012118,404.803121026,441.8942689,405.049760038,450.388259546,78580.578824272,542.0128444100001,255.80013656000003,284.948847936,219.881454468,564.8452345060001,567.0946762079999,424.03403713,371.643800288,482.682603758,313.00242818000004,502.263158626,448.460295984,76413.391748642,73783.03937226799,84847.26603633,78343.262093262,85519.8764762,74682.28329063399,70430.15391019199,77361.333354062,82593.208278336,1499.169322638,1722.1437841639995,1761.205671348,2159.28058155,1447.899740854,2013.7175371460005,1532.055394458,2014.167529276,2034.195355226,1139.25788267,2790.958510416,3220.453767126,2401.667185594,3648.185620784,2462.098582974,2469.608878334,1126.982640832,1354.241195084,3107.886283098,2690.8249367000003
74,380.527804706,280.62090694200003,230.360184756,332.03540448,428.4613919,531.340080416,416.598977888,456.601716438,78242.18496089999,561.581628872,284.008019064,284.415654704,245.70489293,599.93215805,571.19725908,452.929188548,396.035284396,535.4686798519999,317.883411416,481.798934682,455.622239962,77162.484802204,71047.99745448199,84928.94848768,79539.84984757399,84748.688565946,74794.481573678,71776.784760988,77976.915925422,83239.10297395801,1503.651340786,1747.774962524,1767.090930556,2269.171189828,1484.130336958,2070.706741466,1617.48094708,2017.043964304,2027.331203252,1164.69156876,3109.0241302920003,3098.057297036,2409.35400777,3570.134781154,2278.7475840640004,2693.259906808,1185.801105338,1168.69845028,3088.61902902,2590.531047946
75,438.06961763999993,299.650637324,251.7106988,357.129618588,414.939307254,458.189252416,423.97783796,479.04314081,79011.63695275801,587.3658940659999,301.32273682,277.681189482,297.859660294,600.623830868,519.4763332599999,412.403131062,383.654471218,429.37205541,342.765229046,492.362418932,464.850414352,77605.20272396201,70731.71849059999,83534.29685422599,80093.32927641002,85842.060010694,73704.588946024,71715.740239306,78114.495381324,81692.02375195801,1526.097720074,1781.1451451320002,1819.470280848,2326.964184754,1484.6748408519998,2140.888570732,1626.530008562,2056.93794819,2118.087946476,1181.95171248,3125.305071142,3438.648944218,2152.7548447740005,3686.656248976,2085.75623145,2673.796005452,1503.7929282920002,1163.2249704359997,3167.458607474,2581.593742224
76,511.9485572020001,275.144126186,254.183282102,408.64388755,435.597324452,546.577225184,413.52814894,451.14014887200005,78331.026303588,598.5160623339999,307.012940988,319.5532117540001,300.365149334,654.9062065620001,596.369424194,474.920992162,494.181550094,534.8679607400001,347.866770298,491.08993114,491.6967863020001,77266.16352620201,71445.666044078,81215.700568268,80786.91821858399,85260.702229082,74153.18146947,68328.114685204,77383.672397584,83121.98990014201,1531.726650096,1821.211009794,1846.420439542,2388.443818778,1480.613133432,2199.521909534,1624.801732902,2098.372121726,2164.957480684,1193.12313269,3169.3780850799994,3486.9468897240004,2350.386180904,3529.809805376,2514.483089912,2554.712563092,1498.1099297639998,1297.590407904,3142.7818188260003,2736.234550776
77,503.923377324,323.43463599999995,309.11720666400004,364.791328524,451.070605286,539.8233443,420.91340243,437.5139064060001,77938.51591101801,581.8902919880001,342.986326932,283.77922698399993,337.654062264,671.543507524,831.356588576,477.108257802,425.38262795800006,551.3919468180001,351.12678901,478.274168222,483.942882574,78651.540190432,72790.73809929601,81062.24448174199,81551.554446436,85703.252383966,74033.094793472,69016.02132120401,77474.59592317199,80971.706427538,1543.7489452819998,1852.059254118,1871.692966538,2460.127997562,1502.309404492,2248.140691418,1624.202196566,2147.9239984220003,2212.2716045239995,1214.6574432179998,3258.303638934,3351.27137897,2040.272558812,3594.17595442,2338.520087758,2273.780670262,1636.404569616,1410.2126951699995,3243.767451744,2790.171052888
78,507.155034704,326.586461042,291.659215404,407.1921377860001,485.32332669400006,557.206133506,405.512020466,449.809233008,78054.18144071799,660.349871062,372.771186644,349.76536540600006,397.108672646,740.165550264,856.4914166059999,460.719826604,512.04769695,533.316938686,345.233779944,471.280329178,488.397410904,77633.69732179401,73246.423407194,81754.80680338199,82536.410948602,86002.94256558399,74545.175783654,67948.90176694599,77064.69522611001,80964.624238926,1567.299232186,1842.77160641,1875.911145654,2583.141064876,1511.5719885239998,2202.1584168540003,1682.995886632,2115.8273780920003,2239.818100502,1221.6456494800002,3210.1151578820004,3312.9944686500003,2418.1412524260004,3585.962515706,2274.654218226,2152.336031972,1366.23547159,1127.484410424,3164.366855356,2826.475325596
79,519.456550418,335.46348327000004,341.4593687219999,408.62649737,498.05861178,522.794424876,407.609771626,473.10681653,78201.80094029,711.071706742,434.402887782,385.669318874,501.9650705359999,785.4812440519999,952.210350438,427.911113296,468.732561976,556.360121982,342.82749754799994,475.716380272,492.326143598,76522.135000678,73037.900690684,78417.551544754,83248.63670870401,86394.289990584,74403.215573408,67681.434057612,77336.434016128,80941.88543131,1564.2393432,1861.540031528,1881.297242698,2570.264858914,1513.8804558959998,2278.9242722940003,1714.7151485319998,2158.769531584,2271.764097462,1220.008820558,3228.39879593,3405.230603774,2163.152558894,3630.63258625,2356.595432958,2816.372315818,1413.671903432,1496.616970756,3072.37352133,2820.7805904220004
80,612.25232038,331.290736642,358.025013144,423.021163976,441.113374358,547.0348522039999,422.781654922,434.173657996,78316.962670402,703.7619828840001,412.6257216160001,427.250744086,491.32674925,764.8349618820001,949.206568478,410.816287924,532.0765563999998,569.189726186,326.7134164699999,495.366390804,496.3220323279999,76746.871413114,72161.893769918,79773.606353772,82837.54082498202,85857.358019576,73774.765195328,67811.06444039001,77267.992082008,81603.476607232,1572.4947153260002,1876.489848524,1891.947659464,2608.603732072,1522.686903864,2293.499733578,1746.7809703639998,2268.436592538,2289.036637554,1227.618691714,3178.368075236,3501.508068936,2471.579826764,3662.793973424,2472.072936102,2881.685293418,1287.2617026920002,1566.191894298,3156.239685308,2715.185645536
81,584.8661197579999,356.558749478,346.767589468,423.024447896,465.245600734,528.235158892,422.785524642,426.641943276,77133.034220746,689.963312744,457.741308522,405.754254836,458.053795362,781.989482224,974.721931246,442.354196256,528.366601992,529.1931033779999,338.149375712,444.159248958,510.2277847280001,75928.66283009399,71454.053352874,80183.672409986,83132.913609898,85835.061432056,74699.153449146,66907.56767893801,77596.92558170999,81806.73997555401,1585.023448874,1885.74355039,1920.339201096,2622.308170312,1533.753426446,2347.200979192,1781.465714654,2292.553817302,2337.588069926,1248.518372508,3132.449147956,3440.97317655,2518.5427419880007,3591.600072572,2710.045348884,2718.7224388560003,1363.967830846,1613.2625566739998,3208.9998845100004,2994.651672106
82,509.20967261,375.598312576,374.6366343840001,434.718376536,451.860451888,551.2750560280001,423.50745524,443.807624168,78240.42052061,735.340545912,488.787988172,482.145382448,410.517404084,788.401395286,1057.655770618,431.212820202,580.719846242,525.5394075840001,326.5120256,449.487312888,515.815680032,75648.11290409198,70132.006761126,79167.315999834,83681.84952967401,85938.52809872001,74228.845085492,67666.211530182,77487.60135823,83647.69169298401,1585.839170328,1901.84370919,1940.525349718,2603.940707266,1549.325341428,2355.440411216,1825.457066798,2307.065225568,2344.4944117620003,1257.338782172,3197.393838706,3541.5067807940004,2549.9784398760003,3562.316202028,3076.8935161800005,2219.4760856860003,1539.350169884,2198.49768432,3132.263850982,3036.796601418
83,537.412423032,421.443746382,370.826461586,461.874465414,446.92457690800006,525.961825372,430.956492748,437.863998694,77755.281264006,808.08137023,492.790565854,500.990732056,448.013818796,784.8579493,1155.405872422,439.641972486,542.740924414,540.64090802,368.382600094,498.219418132,490.802579176,76406.48392768198,70235.71791503599,78014.79858698201,84137.188843762,85481.579100772,74347.10454237199,68340.14421902,77950.82331191,85618.110236762,1581.3090614080002,1909.500337538,1957.056424168,2667.6395042000004,1550.256715998,2368.619738976,1892.78417824,2338.405601864,2399.430051222,1283.6776157300003,3230.927871432,3511.389624792,2498.986673964,3466.42245675,2963.372176344,2741.1569979660003,1653.54378945,1483.712636438,3253.089520128,3097.5555832560003
84,572.16482938,424.28662222,435.60583985,521.026065464,448.996728456,522.214983658,428.609158768,463.5093438180001,77691.04454452601,758.106477688,504.519036304,511.721581106,441.302952416,819.940697456,1177.7094597179998,428.650947596,510.359720696,457.969321918,357.626489026,460.944789828,461.16795512,76597.23069710401,71132.818990222,78261.757264902,83979.972641576,85868.17528880802,74179.688635276,69591.66958024999,77595.169721212,84262.229634038,1565.2058108299998,1930.792236108,1976.522768036,2779.210664898,1535.59435105,2416.755904896,1960.054227438,2295.541011774,2396.470355704,1280.70715325,3149.339105948,3525.1156569140003,2446.4566407660004,3766.726360226,2841.670726308,2991.614253428,1798.842849792,1317.7361256319998,3384.790801128,3116.794020176
85,584.4113404000001,509.158477746,473.483914614,548.464849252,477.257843442,512.914468244,411.683370352,453.95232936,77804.483064332,828.0538888599999,550.821630124,548.58717038,540.768977558,809.819659136,1121.860869684,443.571836244,552.583076006,522.45127096,446.814104402,437.11624208600006,482.451265808,76602.155346526,70750.13698679401,78839.839670404,84456.36240583599,85960.22707015999,74195.993399286,69642.54042358801,77413.52338968798,81439.49661750799,1575.933747946,1965.4529504,1980.203132128,2834.6022914879995,1561.44807488,2450.295489776,1942.149198346,2288.548289924,2422.036655526,1283.629220566,3187.114305554,3213.960207946,2600.20438072,3851.68396758,3043.919800132,3201.107155184,1720.38457571,2005.90589594,3446.628829124,3193.6047425220004
86,536.1061373399999,495.0071917080001,472.9941414700001,587.363644116,495.826560802,504.875278654,424.089749212,454.024072316,77854.54500759802,807.5547016539999,603.272516608,573.51801097,569.3706414959998,873.3862742399999,1089.3494301459998,440.703877668,475.283454472,496.369492998,417.367867784,431.254810424,499.26216643,76812.206261662,70855.747427164,79423.73474751598,84332.32850944999,85410.33965227801,73889.31498334398,69479.691862694,77632.34105614,82689.736572842,1586.812326782,2002.162898106,2009.556176138,2906.89462885,1580.040734006,2480.394352522,1992.977872272,2419.008666786,2442.407058612,1295.448649372,3051.524896388,2980.6573937680005,2788.388704946,3778.025492676,3354.261657786,3122.30073228,2086.366770106,2278.4239629020003,3452.089649726,3219.689871674
87,656.8889799299999,502.7367648139999,464.702049002,582.36903811,485.426899986,501.27566521,420.246611372,411.55806939,77258.82729530799,792.18151737,654.450069214,607.517297452,543.836213756,899.6094298080001,1134.68537732,431.573035756,443.950082268,503.701391128,442.67227439,440.380316724,470.870840048,75981.896217252,71024.01528087801,80600.339254716,83566.87830276,85879.767214516,74592.86158382401,69596.737150938,77167.347430528,82050.35651955,1599.039401808,2037.408664736,2021.700127584,2936.433660168,1568.7073418739997,2536.253210326,2051.157919394,2432.875746308,2465.5864680940003,1308.695295802,3254.429636438,3262.8738126,2728.62085693,3833.883287092,3332.998696922,3245.989483012,2351.163747064,2863.8668250499995,3551.264671044,3283.526519032
88,719.6581422959999,463.634707334,522.1351911500001,580.931513888,469.853907954,491.866722736,413.783366884,471.804621468,77243.53121591,828.24567491,723.542885826,645.473730464,583.1120724560001,912.765320998,1168.885261042,528.6879613159999,564.342436292,482.213069854,423.3917990540001,454.428598198,467.188972966,76246.94760861,70921.078558562,81051.836947588,84268.392136134,85388.04160896,75727.37116342601,71264.25717197,77395.67841292999,82298.52512367,1595.681721716,2055.611009036,2059.606218688,2982.414817794,1569.741417024,2516.5090963380003,2088.713028976,2496.72486494,2511.632567858,1325.224946198,3355.362136828,3564.2788458120003,2414.1264438800004,3906.132343348,3411.037592302,3376.366958524,2181.670265756,3059.226481894,3575.3876444220004,3364.789762596
89,765.9733540120001,495.602722738,592.013506738,662.995444966,469.149996748,501.239260124,410.347059276,445.907675638,77584.95976296,818.931693506,756.614603106,736.6556118240001,597.749414928,959.234474764,1227.69069001,503.881618426,504.835194398,489.316362006,394.351908864,414.283436064,459.862296878,76216.92403205001,70602.066517628,81751.290497246,85664.707245218,85235.77015858599,76035.4566107,70399.891055342,77516.4039125,82846.04869633999,1600.249032284,2094.765914372,2098.440081092,2963.82037424,1578.82595893,2577.4755358720004,2155.409974402,2463.83453902,2520.766909492,1345.161387832,3318.445027738,3569.390978532,2433.076160892,3891.258369606001,3444.4862639699995,3385.504447314,2855.594643702,3079.369354372,3685.6989567,3456.9437295420003
90,908.1536073,555.765337066,606.442943452,705.1113351839999,479.271412946,511.276120542,380.772033418,464.93410697200005,77283.81213522199,793.6153989339999,764.1799752379999,824.288712814,578.093665586,936.16297968,1176.0051540339998,518.787445528,551.5734151000001,513.3634875,414.195926274,414.766579494,466.03105018200006,76676.11141497002,70986.81224374399,81955.21419186801,85129.91722003999,84921.020833178,75761.032731402,70629.05140539398,77215.796435936,82111.36714834401,1592.85250005,2091.215327338,2112.955860618,2970.03238934,1598.471138118,2631.557030276,2203.244273592,2449.699419054,2561.68599812,1346.709097976,3365.323713754,3694.069061072,2512.5437389319995,3911.41957936,3505.938106858,3394.396469582,2844.057016198,3026.442404492,3682.257225242,3390.0653331460003
91,958.841903146,595.354597446,676.03717218,706.2659992880001,464.81542849,491.1064547100001,396.233894736,453.924215616,77213.88695429,799.1700854080001,819.108598476,870.5569032479999,566.8152708700001,913.81679376,1211.051452594,479.02091161,513.2440478320001,503.613537988,390.6690086420001,411.977641398,447.325584772,76665.03441217601,71099.741697038,81608.163973156,86027.987496456,84525.863973632,75557.76747420199,71514.090835254,77508.031829278,83792.04229566801,1599.22931328,2106.59133653,2137.937623492,2979.356790446,1613.313481818,2640.897558498,2228.720725052,2539.56520563,2586.824195686,1361.92532865,3339.392629164,3705.749659664,2784.904017702,3667.198691916,3386.762749218,3402.018677566,2488.213467842,2686.428085172,3694.421073030001,3396.6656042839995
92,917.893884076,603.696798044,695.21843385,689.9193905660001,460.465810468,532.533674678,399.962667384,439.58387834199993,76999.23172741801,854.616618332,830.173146954,891.4653422559999,613.046436216,969.505481578,1169.800033644,429.188629028,513.741758648,511.029050502,401.390005328,422.410079348,470.94489962000006,76355.35069518,71575.708318894,81533.584637156,86143.409753148,85274.27378548801,75876.85935338399,71192.71811933198,77523.418602386,82927.21810150999,1622.7724444920002,2132.81348241,2183.104229094,3112.929625104,1587.116949416,2562.70413224,2284.5120948560007,2491.50090317,2611.240555014,1384.40551742,3423.629693014,3653.661953164,2649.5821617740003,3650.856630666,3487.051798414,3426.877890096001,2254.59933252,2578.093272044,3546.850531752,3400.91817648
93,942.499043182,677.4974260440001,754.8996469680001,754.924536352,491.48121741,557.790274696,431.911179432,478.900226896,77264.14157308999,913.962789902,837.3715409299999,940.452017526,703.2601099159999,1001.053836614,1216.971875036,468.10772659,566.8905763700001,543.4517184800001,350.064997606,417.413813658,445.417923406,75921.68492178,71662.1217229,80560.21209991601,86526.88391227799,85892.346846688,75302.07445290602,72481.975772184,77704.46477294799,83616.257373552,1628.28815058,2170.967853976,2210.132274886,3140.3627324860004,1599.929470872,2567.977564104,2337.604907596,2531.429631334,2603.317796304,1390.666241388,3451.705791712,3780.80691009,2868.210220746,3637.410218044,3538.7923136900004,3369.803971852,2836.203794636,3101.637393878,3596.805307096,3434.02376732
94,877.993350906,653.85648566,786.49084103,756.295397028,452.254167154,527.322350572,419.66675271200006,454.0336878,76339.207450728,992.179931544,871.458288532,1049.12942936,672.5706999039999,1057.1235737239997,1115.78322528,444.653926712,449.501675324,538.3314615740001,393.6411220279999,438.29652967,428.895946008,75255.37930085999,71162.50427902001,81312.528762128,86901.479959574,85453.78135869201,75746.434659278,71108.370406298,78125.56660282401,83084.63787571201,1648.513176084,2204.22443635,2221.858067042,3183.606141256,1611.5697654400003,2598.9966927539995,2406.239430944,2409.966915152,2644.7210170400003,1406.1843043779998,3412.976512916,3788.347503262,2834.971488514,3831.419740846,3536.64825138,3437.591813792,2983.051873418,3409.8729746040003,3758.213669674,3526.629313124
95,958.041092726,767.248014862,788.845402122,872.354630508,446.813748772,531.356618782,445.340777986,465.536939156,76700.136992826,1016.31452407,959.862339678,1103.4701688799998,678.231375234,1031.094635772,1115.907975548,452.332783936,456.055414042,544.9859682179999,424.886421564,379.839470434,468.311889442,75721.932731234,70859.991383774,81419.064386834,86401.989564386,85473.738860678,76231.00756629399,70694.76480186,78299.328079176,82913.30240748399,1645.951015094,2240.83837267,2261.8748293900003,3182.981421106,1629.3288404260002,2501.901783688,2463.43689929,2387.21224887,2663.1633485360003,1417.964202884,3466.71819912,3745.563100848,2914.580963738,3862.88886654,3577.4053621840003,3326.34521383,2811.53098742,3376.474367142,3720.646258178,3573.09150822
96,982.274425416,774.928955058,809.9772017639999,803.149971682,463.750476466,510.941874346,445.725324438,476.261116914,77611.25231656601,1030.925398342,1024.984566056,1183.588793478,730.75827867,1071.492310058,1149.843818704,507.30078273,460.394876214,532.1635226559999,363.667662806,401.774717726,415.57806192,75393.644476594,71215.246255794,81421.76991764599,87148.493908122,84958.705551294,75674.307596138,71189.841929232,78649.983949568,81786.093375422,1661.814302164,2255.515212906,2308.12510728,3198.988215684,1639.464243432,2621.32130767,2502.644651378,2566.0431521660003,2700.423916608,1422.477240796,3462.609545112,3754.08014914,2811.236300516,3848.924763548,3584.004540970001,3537.100618874,2671.470812308,3313.991581638,3609.686579658001,3582.609351286
