n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
83,0.1109760054542729,0.0392880232410038,0.0111321687967738,0.0274339742541586,0.0,0.0035726952232171,0.0270714358574126,0.0,0.027059344777955,0.0875028023590132,0.0,0.1109760054542729,0.1022810225963015,0.0453239626209104,0.0962838656373784,0.1327290522260031,0.0504362959114725,0.0392880232410038,0.1807738249014467,0.0449164755263332,0.057383847495031,0.0221889475455466,0.0114068440934523,0.0111321687967738,0.0925688111360311,0.0111321687967738,0.0399931913671363,0.0274339742541586,0.0532778823542917,0.0364415830464098,0.1858922257245174,0.0567179925883047,0.1008954959530276,0.0,0.0,0.0,0.0,0.0,0.0,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0264025766895713,0.0103031517007827,0.0270714358574126,0.0103031517007827,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.167801368553644,0.027059344777955,0.0174927977947582
84,0.1109760054542729,0.0392880232410038,0.0114068440934523,0.0477103837960535,0.0,0.0035726952232171,0.0270714358574126,0.0,0.027059344777955,0.0875028023590132,0.0303930502599509,0.1109760054542729,0.1298100119467138,0.0303930502599509,0.0862201752669674,0.1327290522260031,0.0562836965354484,0.0392880232410038,0.1752286619278063,0.0571648991563845,0.033667669035155,0.022463622842225,0.0289364126183635,0.0114068440934523,0.1130296959161842,0.0289364126183635,0.0456823120395167,0.0477103837960535,0.0618382305719248,0.0567179925883047,0.1738388577372578,0.0684814346829586,0.0820690656164413,0.0,0.0,0.0,0.0,0.0,0.0,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0264025766895713,0.0134988137598323,0.0270714358574126,0.0103031517007827,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.1741675081162425,0.027059344777955,0.0174927977947582
85,0.1109760054542729,0.0515364468710551,0.0289364126183635,0.0526270722347867,0.0,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.0875028023590132,0.0862201752669674,0.1109760054542729,0.1559434816385264,0.0303930502599509,0.1274839817318883,0.0188672961160639,0.0247146967400399,0.0515364468710551,0.2040266100415952,0.0247146967400399,0.0663554656426612,0.0399931913671363,0.0175295685249112,0.0289364126183635,0.1074500848322768,0.0289364126183635,0.042207871303845,0.0526270722347867,0.0388712385202988,0.0616346810270378,0.1535624481953629,0.0183642704973444,0.0780163892463947,0.0,0.0,0.0,0.0,0.0,0.0,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0134988137598323,0.0092484180180208,0.0103031517007827,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.1885533692869111,0.027059344777955,0.0211350541009387
86,0.1109760054542729,0.057383847495031,0.0,0.0594738258907074,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.0875028023590132,0.0862201752669674,0.1109760054542729,0.1912232791112318,0.038024997912728,0.1274839817318883,0.0247146967400399,0.0155813480001449,0.057383847495031,0.227451688806628,0.0058474006239759,0.055915594310137,0.0399931913671363,0.0056891206723803,0.0,0.1167365071465639,0.0,0.0458516674382911,0.0594738258907074,0.0617926560745463,0.0684814346829586,0.1548455165593196,0.0269246187149775,0.098915650704529,0.0,0.0311781119081241,0.0,0.0,0.0311781119081241,0.0,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0134988137598323,0.0092484180180208,0.0103031517007827,0.1148893222392056,0.0,0.1022188753703056,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.1885533692869111,0.027059344777955,0.0211350541009387
87,0.11860795310705,0.057383847495031,0.0,0.066074654293398,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.0951347500117903,0.1274839817318883,0.11860795310705,0.2010214173236794,0.0745662012678229,0.1326740728562525,0.0247146967400399,0.0214192454051037,0.057383847495031,0.2335559681631135,0.0,0.0838615711944968,0.0399931913671363,0.0262496408633261,0.0,0.1653648856923809,0.0072604587567726,0.054607215962804,0.066074654293398,0.0617926560745463,0.0750822630856491,0.1430820744646657,0.0388712385202988,0.0871522086098751,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0192942907585361,0.0192942907585361,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0134988137598323,0.0092484180180208,0.0103031517007827,0.1148893222392056,0.0,0.1022188753703056,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.2198787687017976,0.027059344777955,0.0228997109794507
88,0.1668031304612894,0.057383847495031,0.0141555308758928,0.0085603482176331,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.1433299273660297,0.1274839817318883,0.1668031304612894,0.2443678100304948,0.0745662012678229,0.1326740728562525,0.0247146967400399,0.047027550182504,0.057383847495031,0.2335559681631135,0.009733947376169,0.1169879519295938,0.0456823120395167,0.0325835568838237,0.0141555308758928,0.168270206720922,0.0262496408633261,0.0619704721120624,0.0085603482176331,0.0650418611684301,0.0836426113032823,0.1486696722596473,0.0617926560745463,0.099881654110841,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0380262399744624,0.0192942907585361,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0134988137598323,0.0092484180180208,0.0103031517007827,0.1148893222392056,0.0,0.1022188753703056,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.2264469727763025,0.027059344777955,0.0258261165911425
89,0.1668031304612894,0.0671177948712,0.0331447129824462,0.0205069680229544,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.1433299273660297,0.0412638064649208,0.1668031304612894,0.1537830752957191,0.0412638064649208,0.046453897589285,0.0344486441162089,0.0677542447122547,0.0671177948712,0.246920061708653,0.0416407689026213,0.1169879519295938,0.0646714941460701,0.0474230055226834,0.0331447129824462,0.1625810860485416,0.0325835568838237,0.0824313568922155,0.0205069680229544,0.0780163892463947,0.0955892311086036,0.1684038209666783,0.0617926560745463,0.141799006100709,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0380262399744624,0.0192942907585361,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0277771317765085,0.0092484180180208,0.0103031517007827,0.1148893222392056,0.0,0.0426809845814418,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.2360132746480814,0.027059344777955,0.0291162309520666
90,0.2080669369262103,0.0729556922761588,0.0063339160204975,0.0434283855772019,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.1845937338309506,0.0669517347738379,0.2080669369262103,0.162441359595592,0.0617616436494737,0.0669517347738379,0.0058378974049587,0.0834009518504036,0.0729556922761588,0.246920061708653,0.0500681936861611,0.1189730415464677,0.0710054101665677,0.0357208312487362,0.0063339160204975,0.1435919039419882,0.0211733646593572,0.0561817160288893,0.0434283855772019,0.0600444121842302,0.1185106486628511,0.1802003066059369,0.0229214175542475,0.1146912096750641,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0380262399744624,0.0192942907585361,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0346836196715854,0.0092484180180208,0.0103031517007827,0.1148893222392056,0.0,0.0426809845814418,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.2360132746480814,0.027059344777955,0.032599834276808
91,0.2080669369262103,0.0260689241214934,0.0148394486388596,0.0434283855772019,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.1845937338309506,0.0051900911243641,0.2080669369262103,0.1273173610364985,0.0,0.0327190804747763,0.0319068215264522,0.1165273325855007,0.0260689241214934,0.2341451014275294,0.0467956186512441,0.1078181326252878,0.0858448588054274,0.0436856971163741,0.0148394486388596,0.1372579879214906,0.0220236590789802,0.0589082975079341,0.0434283855772019,0.0371229946299827,0.0,0.1572788890516894,0.0032492050938837,0.0917697921208166,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0268260173913875,0.0192942907585361,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0643601453895275,0.0092484180180208,0.0103031517007827,0.1148893222392056,0.0,0.0426809845814418,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.237857501075312,0.027059344777955,0.032599834276808
92,0.0145246466272805,0.0084274247835398,0.0220236590789802,0.0434283855772019,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.1845937338309506,0.0197147377516447,0.0145246466272805,0.1731000757697847,0.0197147377516447,0.0733771967938696,0.0403342463099921,0.0694997824029966,0.0084274247835398,0.2418265479843568,0.0363734016678995,0.137671144398934,0.093029069245548,0.035008351369532,0.0220236590789802,0.1224185392826309,0.0145474665893789,0.0708848397082728,0.0434283855772019,0.0498524401309485,0.0,0.1760480991966231,0.0371229946299827,0.0917697921208166,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0268260173913875,0.0192942907585361,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0643601453895275,0.0092484180180208,0.0103031517007827,0.1148893222392056,0.0,0.0426809845814418,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.2451828917322199,0.027059344777955,0.0415677835195296
93,0.0122345292234699,0.0207266945297506,0.0293869152282386,0.0081308612462177,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.1897838249553148,0.0197147377516447,0.0122345292234699,0.1731000757697847,0.0197147377516447,0.0733771967938696,0.0526335160562028,0.0714848720198705,0.0207266945297506,0.2465360497769156,0.0694997824029966,0.1506579227147101,0.1003923253948064,0.035008351369532,0.0293869152282386,0.1374243172413517,0.0288462484775144,0.0835550409568731,0.0081308612462177,0.0626539560613863,0.0032492050938837,0.2522269918207914,0.0371229946299827,0.0966514482731505,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0268260173913875,0.0192942907585361,0.0035726952232171,0.0,0.0164086344754709,0.0035726952232171,0.0,0.0035726952232171,0.0264025766895713,0.0103031517007827,0.0092484180180208,0.0643601453895275,0.0092484180180208,0.024581469717459,0.1148893222392056,0.0,0.0426809845814418,0.0,0.0,0.0,0.027059344777955,0.0117854328267319,0.027059344777955,0.25476496563908,0.027059344777955,0.0415677835195296
94,0.0,0.0156467071381489,0.0436856971163741,0.0211053893241822,0.0311781119081241,0.0035726952232171,0.0092484180180208,0.0,0.027059344777955,0.0,0.0275289893504122,0.0,0.1533853380181399,0.0,0.0634605972546724,0.0156467071381489,0.0817492085037943,0.0156467071381489,0.269500608216577,0.0694997824029966,0.1592368247502802,0.0142987818881354,0.0539141709219549,0.0436856971163741,0.1300610610920933,0.035008351369532,0.1078710726932519,0.0211053893241822,0.0917697921208166,0.0162237331718483,0.2569326250426906,0.0371229946299827,0.0885205870269328,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0268260173913875,0.011941797513036,0.0146523176658615,0.0,0.0146523176658615,0.0146523176658615,0.0,0.0035726952232171,0.0264025766895713,0.024581469717459,0.0092484180180208,0.0643601453895275,0.0092484180180208,0.0314879576125359,0.1148893222392056,0.0,0.0426809845814418,0.0,0.0,0.0,0.027059344777955,0.0207516554295807,0.027059344777955,0.25476496563908,0.027059344777955,0.0415677835195296
95,0.0,0.0487730878732459,0.0498478000083917,0.0420046507823166,0.0311781119081241,0.0035726952232171,0.0235267360346971,0.0096277871683906,0.027059344777955,0.0,0.0536624590422248,0.0,0.1575102408568389,0.0,0.0634605972546724,0.0487730878732459,0.0767204508962305,0.0487730878732459,0.2780309604262736,0.0694997824029966,0.1653411041067656,0.020460884780153,0.0563373731188938,0.0498478000083917,0.1177887831680566,0.0440688488690745,0.1078710726932519,0.0420046507823166,0.0917697921208166,0.0371229946299827,0.2580117116336928,0.0498524401309485,0.0768291273129249,0.0,0.0311781119081241,0.0,0.0192942907585361,0.0268260173913875,0.011941797513036,0.0146523176658615,0.0,0.0146523176658615,0.0324887727509459,0.0,0.0035726952232171,0.0406808947062475,0.0419557691237905,0.0235267360346971,0.0643601453895275,0.0235267360346971,0.0611644833304779,0.1148893222392056,0.0,0.0426809845814418,0.0096277871683906,0.0,0.0,0.027059344777955,0.0207516554295807,0.027059344777955,0.25476496563908,0.027059344777955,0.0420092456415918
96,0.0,0.0487730878732459,0.0,0.0420046507823166,0.0311781119081241,0.0035726952232171,0.030433223929774,0.0621605831369107,0.027059344777955,0.0,0.0536624590422248,0.0,0.1700992542184613,0.0275289893504122,0.1068069899614878,0.0487730878732459,0.0681713619959373,0.0487730878732459,0.2455485309152048,0.0122494261007977,0.1165680162335196,0.020460884780153,0.048546689587341,0.0,0.1478811631210682,0.068461637511334,0.1078710726932519,0.0420046507823166,0.0917697921208166,0.0371229946299827,0.2404216639701912,0.0626539560613863,0.0559298658547905,0.0,0.0311781119081241,0.0,0.023113761752564,0.0268260173913875,0.011941797513036,0.0146523176658615,0.0,0.0146523176658615,0.0324887727509459,0.0,0.0035726952232171,0.0475873826013245,0.0365830136130189,0.030433223929774,0.0365830136130189,0.030433223929774,0.0365830136130189,0.1148893222392056,0.0,0.0426809845814418,0.0621605831369107,0.0,0.0,0.027059344777955,0.0207516554295807,0.027059344777955,0.25476496563908,0.027059344777955,0.0473400765626114
97,0.0,0.0487730878732459,0.013204178373902,0.0420046507823166,0.0311781119081241,0.0035726952232171,0.029676525717942,0.0621605831369107,0.027059344777955,0.0,0.0536624590422248,0.0,0.1796400765875413,0.0536624590422248,0.115987462006307,0.0487730878732459,0.0820955681183643,0.0487730878732459,0.2707212188164029,0.0445314979677843,0.1175054440401705,0.0295213822796955,0.0886485477589172,0.013204178373902,0.1478811631210682,0.0400201692131003,0.0915538687874584,0.0420046507823166,0.0917697921208166,0.0371229946299827,0.2547573313829785,0.0917697921208166,0.0559298658547905,0.0,0.0311781119081241,0.0,0.023113761752564,0.0268260173913875,0.011941797513036,0.0146523176658615,0.0,0.0146523176658615,0.0324887727509459,0.0,0.0035726952232171,0.0772639083192665,0.0365830136130189,0.029676525717942,0.029676525717942,0.029676525717942,0.0365830136130189,0.1148893222392056,0.0,0.0426809845814418,0.0621605831369107,0.0,0.0,0.027059344777955,0.021169916872722,0.027059344777955,0.2673946381536218,0.027059344777955,0.0514014799084842
98,0.0275289893504122,0.0507581774901198,0.0375969670161615,0.014728111838536,0.0311781119081241,0.0035726952232171,0.0,0.0621605831369107,0.027059344777955,0.0275289893504122,0.0634605972546724,0.0275289893504122,0.1796400765875413,0.0536624590422248,0.115987462006307,0.0507581774901198,0.0957324957359344,0.0507581774901198,0.2951861968766507,0.0469297141748121,0.13086953758571,0.0539141709219549,0.0783496904135564,0.0375969670161615,0.1648418474970849,0.0394861920877986,0.0783496904135564,0.014728111838536,0.0566454638284041,0.0498524401309485,0.2805443336832999,0.0917697921208166,0.0635161299873423,0.0,0.0311781119081241,0.0,0.0862976996134265,0.0268260173913875,0.011941797513036,0.0146523176658615,0.0,0.0146523176658615,0.05212504688794,0.0,0.0035726952232171,0.0,0.0,0.029676525717942,0.0,0.0,0.0,0.1148893222392056,0.0,0.0426809845814418,0.0621605831369107,0.0464286546765635,0.0,0.027059344777955,0.0256491793716715,0.027059344777955,0.2737196984246687,0.027059344777955,0.0537587638639096
99,0.0536624590422248,0.0610225139740437,0.0400201692131003,0.0275296277689738,0.0311781119081241,0.0214091503083015,0.0,0.0621605831369107,0.027059344777955,0.0536624590422248,0.0359316079042602,0.0536624590422248,0.1540891425500053,0.0536624590422248,0.0884584726558948,0.0610225139740437,0.1175054440401705,0.0610225139740437,0.2816896853511549,0.0691087898025882,0.13086953758571,0.0024232021969388,0.0539569017712969,0.0400201692131003,0.1509921191916303,0.0510515807427557,0.0539569017712969,0.0275296277689738,0.0566454638284041,0.0626539560613863,0.2843824386789759,0.0917697921208166,0.077252565342549,0.0,0.0311781119081241,0.0,0.0862976996134265,0.0268260173913875,0.011941797513036,0.1492947481864843,0.0,0.1492947481864843,0.05212504688794,0.0,0.0214091503083015,0.0,0.0,0.029676525717942,0.0,0.0,0.0,0.1148893222392056,0.0,0.0426809845814418,0.0621605831369107,0.0464286546765635,0.0,0.027059344777955,0.0292782306214901,0.027059344777955,0.2872522176150962,0.027059344777955,0.0552979145069777
100,0.0,0.0923671580343794,0.0126702012486002,0.0566454638284041,0.0311781119081241,0.0214091503083015,0.0,0.0621605831369107,0.027059344777955,0.0536624590422248,0.0798001883560218,0.0,0.1279556728581927,0.0097981382124475,0.0864382192272693,0.0923671580343794,0.1175054440401705,0.0923671580343794,0.2816896853511549,0.0820955681183643,0.13086953758571,0.0150934034455391,0.0539569017712969,0.0126702012486002,0.1639546181957041,0.051533699574358,0.0539569017712969,0.0566454638284041,0.0291158360594303,0.0917697921208166,0.2665537668472221,0.0291158360594303,0.0557206509253995,0.0,0.0311781119081241,0.0,0.0862976996134265,0.0268260173913875,0.0157612685070639,0.1492947481864843,0.0178364550850844,0.1492947481864843,0.05212504688794,0.0,0.0214091503083015,0.0,0.0,0.029676525717942,0.0,0.0,0.0,0.1148893222392056,0.0,0.0426809845814418,0.0621605831369107,0.0464286546765635,0.0,0.027059344777955,0.0292782306214901,0.027059344777955,0.2926716010339842,0.027059344777955,0.0642773946467116
101,0.0,0.0947653742414072,0.0486283785458168,0.0566454638284041,0.002011418737189,0.0214091503083015,0.0,0.0621605831369107,0.027059344777955,0.0536624590422248,0.0643801203902834,0.0,0.1279556728581927,0.0097981382124475,0.099722878975915,0.0947653742414072,0.0729739460723862,0.0947653742414072,0.2400807048068953,0.05120099776815,0.1008906904591077,0.0510515807427557,0.0539569017712969,0.0486283785458168,0.1705234550697509,0.051533699574358,0.0539569017712969,0.0566454638284041,0.0012830683639566,0.0,0.2463618799504448,0.0,0.0490409432491241,0.0,0.002011418737189,0.002011418737189,0.0862976996134265,0.002011418737189,0.0058308897312169,0.1671312032715688,0.0178364550850844,0.1671312032715688,0.05212504688794,0.0178364550850844,0.0214091503083015,0.0,0.0,0.029676525717942,0.0,0.0,0.0,0.1148893222392056,0.0,0.0426809845814418,0.0621605831369107,0.0464286546765635,0.0096277871683906,0.027059344777955,0.0292782306214901,0.027059344777955,0.2982844556466527,0.027059344777955,0.0654945281323107
102,0.0097981382124475,0.1169444498691833,0.0029053210285411,0.0566454638284041,0.0058308897312169,0.019636274136994,0.0,0.0621605831369107,0.027059344777955,0.0634605972546724,0.067729208016914,0.0097981382124475,0.1616376317069897,0.0585487359720948,0.1051270840287469,0.1169444498691833,0.0817448081194638,0.1169444498691833,0.2822391301730264,0.0705757298653584,0.102692106270579,0.0539569017712969,0.0029053210285411,0.0029053210285411,0.1719975498568565,0.0029053210285411,0.0250953094273825,0.0566454638284041,0.0012830683639566,0.0204990148279471,0.2517994853646753,0.0,0.0655090969308728,0.0,0.0058308897312169,0.0144953242526777,0.0814987331075681,0.002011418737189,0.0690148275920794,0.1671312032715688,0.0178364550850844,0.1671312032715688,0.019636274136994,0.0178364550850844,0.019636274136994,0.0,0.0,0.029676525717942,0.0,0.0,0.0,0.0605678833980162,0.0,0.0605678833980162,0.0621605831369107,0.0464286546765635,0.0621605831369107,0.027059344777955,0.0329204869276706,0.027059344777955,0.319704431600867,0.027059344777955,0.0712684187585263
103,0.0097981382124475,0.0129867783157761,0.0029053210285411,0.0337160368504906,0.0058308897312169,0.019636274136994,0.0,0.0621605831369107,0.027059344777955,0.0634605972546724,0.067729208016914,0.0097981382124475,0.1616376317069897,0.059070923717041,0.1051270840287469,0.1299312281849594,0.0863380396179256,0.0129867783157761,0.2907970793194629,0.0483966542375823,0.1287326954202267,0.0539569017712969,0.0,0.0029053210285411,0.1758798067037895,0.0029053210285411,0.0250953094273825,0.0337160368504906,0.0012830683639566,0.0204990148279471,0.2517994853646753,0.0,0.0655090969308728,0.0038194709940279,0.0058308897312169,0.0183147952467056,0.0814987331075681,0.0058308897312169,0.0690148275920794,0.1671312032715688,0.0178364550850844,0.1671312032715688,0.019636274136994,0.0178364550850844,0.019636274136994,0.0,0.0,0.029676525717942,0.0,0.0,0.0,0.0605678833980162,0.0096277871683906,0.0605678833980162,0.0621605831369107,0.0464286546765635,0.0621605831369107,0.027059344777955,0.0329204869276706,0.027059344777955,0.3223835636158179,0.027059344777955,0.0800194183590973
104,0.0531445309192629,0.0266237059333461,0.0029053210285411,0.0337160368504906,0.0690148275920794,0.019636274136994,0.0,0.0621605831369107,0.027059344777955,0.1068069899614878,0.0738690159227413,0.0531445309192629,0.1545674363982042,0.067729208016914,0.1092519868674459,0.1435681558025295,0.0487739694673456,0.0266237059333461,0.2761608634271163,0.0354098759218062,0.1043055518457454,0.0020979360355635,0.0,0.0029053210285411,0.2062780449188205,0.0029053210285411,0.0406008974605076,0.0337160368504906,0.0068706661589382,0.0204990148279471,0.2599631263442463,0.0,0.0842783070758065,0.0038194709940279,0.0690148275920794,0.0183147952467056,0.0814987331075681,0.0058308897312169,0.0690148275920794,0.1671312032715688,0.0374727292220785,0.1671312032715688,0.019636274136994,0.0178364550850844,0.019636274136994,0.0,0.0,0.029676525717942,0.0,0.0,0.0,0.0605678833980162,0.0621605831369107,0.0605678833980162,0.0621605831369107,0.0560564418449541,0.0920478010171798,0.027059344777955,0.0329204869276706,0.027059344777955,0.3223835636158179,0.027059344777955,0.0830820967590949
105,0.0005221877449462,0.0156686689477507,0.0029053210285411,0.0337160368504906,0.0690148275920794,0.019636274136994,0.0,0.0621605831369107,0.027059344777955,0.107329177706434,0.0465783480566521,0.0005221877449462,0.1369359332819438,0.0091804720448191,0.0632922642569735,0.1592368247502802,0.0487739694673456,0.0156686689477507,0.2625239358095462,0.0217729483042361,0.1395693800316176,0.0020979360355635,0.0,0.0029053210285411,0.2062780449188205,0.0029053210285411,0.0572141933444929,0.0337160368504906,0.0068706661589382,0.0204990148279471,0.2599631263442463,0.0012830683639566,0.1105760640018829,0.0670034088548904,0.0690148275920794,0.0814987331075681,0.0814987331075681,0.0690148275920794,0.0690148275920794,0.1867674774085629,0.0374727292220785,0.1867674774085629,0.019636274136994,0.1114602372727927,0.019636274136994,0.0,0.0,0.029676525717942,0.0,0.0,0.0,0.0701956705664068,0.0621605831369107,0.0701956705664068,0.0621605831369107,0.1085892378134742,0.0920478010171798,0.027059344777955,0.0376115494178744,0.027059344777955,0.3254110192474454,0.027059344777955,0.0830820967590949
106,0.0091804720448191,0.0217729483042361,0.0029053210285411,0.0337160368504906,0.0,0.019636274136994,0.0,0.0525327959685201,0.027059344777955,0.115987462006307,0.0465783480566521,0.0091804720448191,0.1369359332819438,0.0091804720448191,0.0632922642569735,0.1653411041067656,0.0574182545913258,0.0217729483042361,0.2883690941115044,0.0148751414035631,0.1102637834662969,0.0020979360355635,0.0221899883988413,0.0029053210285411,0.2062780449188205,0.0029053210285411,0.0572141933444929,0.0337160368504906,0.0206071015141449,0.0204990148279471,0.2698129959991057,0.0012830683639566,0.1555755435476409,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0,0.1867674774085629,0.0374727292220785,0.1867674774085629,0.019636274136994,0.1114602372727927,0.019636274136994,0.0,0.0,0.029676525717942,0.0088742866818392,0.0,0.0,0.0525327959685201,0.0621605831369107,0.0525327959685201,0.0525327959685201,0.1085892378134742,0.0920478010171798,0.027059344777955,0.0409016637787985,0.027059344777955,0.3466338149354671,0.027059344777955,0.0965531865747705
107,0.0091804720448191,0.0217729483042361,0.0029053210285411,0.0337160368504906,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.115987462006307,0.0373978760118329,0.0091804720448191,0.129325494829482,0.0241132162631871,0.0629289599969557,0.1653411041067656,0.0633266203085277,0.0217729483042361,0.2890156980722178,0.0194683729020249,0.1220192451873232,0.0020979360355635,0.0221899883988413,0.0029053210285411,0.2309962356633962,0.0029053210285411,0.0857282829325646,0.0337160368504906,0.0419545036809655,0.0204990148279471,0.2698129959991057,0.0012830683639566,0.1684120380157578,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.029676525717942,0.0088742866818392,0.0,0.0,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0409016637787985,0.027059344777955,0.358589914556879,0.027059344777955,0.0965531865747705
