process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_Ant_seed2,0.01147387499999998,2,4,1,6,3,5,0.24072216840918786
PPO_Ant_seed2,0.011297353846153827,1,4,2,6,3,5,0.3145701645990979
PPO_Ant_seed2,0.011126181818181799,1,4,2,6,3,5,0.5615811702738964
PPO_Ant_seed2,0.010960119402985056,2,4,3,6,1,5,0.1673916758748288
PPO_Ant_seed2,0.01095623529411763,2,4,3,6,1,5,0.5823938575048024
PPO_Ant_seed2,0.011195014492753605,2,4,3,6,1,5,0.5713897474498588
PPO_Ant_seed2,0.011035085714285695,1,4,2,6,3,5,0.6170447852094821
PPO_Ant_seed2,0.010879661971830967,2,4,3,6,1,5,0.6789987354462912
PPO_Ant_seed2,0.010728555555555538,3,2,4,6,1,5,0.5005948094085522
PPO_Ant_seed2,0.010581589041095872,4,2,5,6,1,3,0.6015348920864081
PPO_Ant_seed2,0.010438594594594577,5,3,1,6,2,4,0.13285007520535852
PPO_Ant_seed2,0.010299413333333316,5,3,1,6,2,4,0.36696559754322305
PPO_Ant_seed2,0.010163894736842089,5,3,1,6,2,4,0.2622475101197952
PPO_Ant_seed2,0.010031896103896086,5,3,2,6,1,4,0.24374305070391658
PPO_Ant_seed2,0.009903282051282035,5,3,2,6,1,4,0.30924829353963207
PPO_Ant_seed2,0.012418835443037957,5,3,2,6,1,4,0.30105030840631847
PPO_Ant_seed2,0.012263599999999982,5,3,2,6,1,4,0.25990221459902524
PPO_Ant_seed2,0.01267525925925924,5,3,2,6,1,4,0.3227466715297144
PPO_Ant_seed2,0.01252068292682925,5,3,1,6,2,4,0.047730963709013294
PPO_Ant_seed2,0.012369831325301187,5,3,1,6,2,4,0.04845832617817589
PPO_Ant_seed2,0.012443904761904743,5,3,1,6,2,4,0.038671701311256204
PPO_Ant_seed2,0.01324479999999998,5,3,1,6,2,4,0.10623365825527412
PPO_Ant_seed2,0.013090790697674399,5,3,1,6,2,4,0.1336692639484546
PPO_Ant_seed2,0.012940321839080442,5,3,1,6,2,4,0.12494071920974299
PPO_Ant_seed2,0.012793272727272709,5,3,1,6,2,4,0.12506607652024454
PPO_Ant_seed2,0.013052674157303351,1,4,2,6,3,5,0.05836519761423507
PPO_Ant_seed2,0.012907644444444425,1,4,2,6,3,5,0.3106157487959459
PPO_Ant_seed2,0.012765802197802179,1,4,2,6,3,5,0.2698418618966406
PPO_Ant_seed2,0.012932086956521722,1,4,2,6,3,5,0.3758395101119577
PPO_Ant_seed2,0.012793032258064498,1,3,2,6,4,5,0.3291654100589664
PPO_Ant_seed2,0.01278408510638296,2,3,1,6,4,5,0.30000486552132155
PPO_Ant_seed2,0.012649515789473667,3,2,1,6,4,5,0.35296741910466384
PPO_Ant_seed2,0.01276199999999998,3,4,1,6,2,5,0.42891361693519225
PPO_Ant_seed2,0.012630432989690701,3,4,1,6,2,5,0.482552603038637
PPO_Ant_seed2,0.012501551020408144,1,4,3,6,2,5,0.09759127947539863
PPO_Ant_seed2,0.012375272727272707,1,4,2,6,3,5,0.23999695255935993
PPO_Ant_seed2,0.012251519999999981,2,4,1,6,3,5,0.32007456951828805
PPO_Ant_seed2,0.012130217821782158,2,4,1,6,3,5,0.3335596698192295
PPO_Ant_seed2,0.01201129411764704,1,4,2,6,3,5,0.1186148735581215
PPO_Ant_seed2,0.012076038834951437,1,4,2,6,3,5,0.4155103116355813
PPO_Ant_seed2,0.011959923076923059,2,4,1,6,3,5,0.0
PPO_Ant_seed2,0.01184601904761903,2,4,1,6,3,5,0.0
PPO_Ant_seed2,0.012785962264150925,2,4,1,6,3,5,0.0
PPO_Ant_seed2,0.012666467289719608,2,4,1,6,3,5,0.0
PPO_Ant_seed2,0.012549185185185167,1,4,2,6,3,5,0.2372196271995864
PPO_Ant_seed2,0.012437944954128423,1,4,2,6,3,5,0.22852512597064134
PPO_Ant_seed2,0.01232487272727271,1,4,2,6,3,5,0.22682407185105108
PPO_Ant_seed2,0.01221383783783782,1,4,2,6,3,5,0.19888812398958572
PPO_Ant_seed2,0.012104785714285696,1,4,2,6,3,5,0.1685762177174502
PPO_Ant_seed2,0.011997663716814141,1,4,2,6,3,5,0.2720526826443489
PPO_Ant_seed2,0.011892421052631563,2,4,1,6,3,5,0.3215848852094515
PPO_Ant_seed2,0.011789008695652158,2,4,1,6,3,5,0.20115618774341196
PPO_Ant_seed2,0.01168737931034481,2,4,1,6,3,5,0.1920625347565826
PPO_Ant_seed2,0.011587487179487163,2,4,1,6,3,5,0.12338427959626574
PPO_Ant_seed2,0.012372203389830493,2,4,1,6,3,5,0.20478777301173814
PPO_Ant_seed2,0.012268235294117632,3,4,1,6,2,5,0.1991333037070582
PPO_Ant_seed2,0.012165999999999982,4,3,1,6,2,5,0.22971598747528593
PPO_Ant_seed2,0.012065454545454529,1,4,2,6,3,5,0.0126709975677022
PPO_Ant_seed2,0.011966557377049164,1,4,2,6,3,5,0.013458161662621829
PPO_Ant_seed2,0.012698341463414618,1,4,2,6,3,5,0.011255767578891556
PPO_Ant_seed2,0.013037999999999984,1,4,2,6,3,5,0.31930221779857526
PPO_Ant_seed2,0.012933695999999984,1,4,2,6,3,5,0.38451959968211613
PPO_Ant_seed2,0.012831047619047603,1,3,4,6,2,5,0.0004777832288207894
PPO_Ant_seed2,0.013751244094488174,1,4,3,6,2,5,0.1653367417912724
PPO_Ant_seed2,0.013643812499999984,1,3,4,6,2,5,0.2405914735470188
PPO_Ant_seed2,0.01353804651162789,1,4,3,6,2,5,0.19834853503791108
PPO_Ant_seed2,0.014268307692307676,1,4,3,6,2,5,0.19446394828017763
PPO_Ant_seed2,0.014159389312977083,2,4,1,6,3,5,0.1541264954543558
PPO_Ant_seed2,0.014052121212121196,2,4,1,6,3,5,0.17465268574343182
PPO_Ant_seed2,0.013946466165413517,2,4,1,6,3,5,0.17454305780321974
PPO_Ant_seed2,0.013842388059701477,2,4,1,6,3,5,0.17454305780321974
PPO_Ant_seed2,0.013739851851851836,2,4,1,6,3,5,0.27716106941857066
PPO_Ant_seed2,0.013638823529411748,1,4,3,6,2,5,0.46570090429704425
PPO_Ant_seed2,0.013994627737226262,1,4,3,6,2,5,0.4638974829308641
PPO_Ant_seed2,0.013893217391304332,3,4,2,6,1,5,0.432435708063778
PPO_Ant_seed2,0.01498077697841725,3,4,2,6,1,5,0.2647307580687097
PPO_Ant_seed2,0.014873771428571412,1,4,3,6,2,5,0.0
PPO_Ant_seed2,0.014768283687943246,1,4,2,6,3,5,0.0
PPO_Ant_seed2,0.01466428169014083,1,4,2,6,3,5,0.11330791111899152
PPO_Ant_seed2,0.01456173426573425,1,4,2,6,3,5,0.11039708423236323
PPO_Ant_seed2,0.01498505555555554,1,4,2,6,3,5,0.1073685300010911
PPO_Ant_seed2,0.015529765517241365,1,4,2,6,3,5,0.1073685300010911
PPO_Ant_seed2,0.015912547945205465,1,4,2,6,3,5,0.10405060672482522
PPO_Ant_seed2,0.015804299319727877,1,4,2,6,3,5,0.10405060672482522
PPO_Ant_seed2,0.01665686486486485,1,4,2,6,3,5,0.10405060672482522
PPO_Ant_seed2,0.01717632214765099,1,4,2,6,3,5,0.10167537958547009
PPO_Ant_seed2,0.017061813333333314,1,4,2,6,3,5,0.10042310012707963
PPO_Ant_seed2,0.016948821192052963,1,4,2,6,3,5,0.09962818052971908
PPO_Ant_seed2,0.017530999999999984,1,4,2,6,3,5,0.09962818052971908
PPO_Ant_seed2,0.017416418300653578,1,4,2,6,3,5,0.09658870280702687
PPO_Ant_seed2,0.01730332467532466,1,4,2,6,3,5,0.08114340624562336
PPO_Ant_seed2,0.017191690322580628,1,4,2,6,3,5,0.08114340624562336
PPO_Ant_seed2,0.017081487179487164,1,4,2,6,3,5,0.0636896206474917
PPO_Ant_seed2,0.016972687898089155,1,4,2,6,3,5,0.09542228523752008
PPO_Ant_seed2,0.016865265822784796,1,4,2,6,3,5,0.0
PPO_Ant_seed2,0.016759194968553444,1,4,2,6,3,5,0.10667950334953888
PPO_Ant_seed2,0.016654449999999984,1,4,2,6,3,5,0.29746996340935467
PPO_Ant_seed2,0.016551006211180108,1,3,2,6,4,5,0.3935210807128488
PPO_Ant_seed2,0.01710187654320986,2,3,1,6,4,5,0.22096779501728342
PPO_Ant_seed2,0.016996957055214708,3,4,1,6,2,5,0.303473434636352
PPO_Ant_seed2,0.016893317073170717,3,4,1,6,2,5,0.308276361740329
PPO_Ant_seed2,0.01679093333333332,4,3,1,6,2,5,0.34383935569192675
PPO_Ant_seed2,0.016689783132530105,4,3,1,6,2,5,0.46825039029700405
PPO_Ant_seed2,0.016589844311377232,4,3,2,6,1,5,0.5358532564425207
PPO_Ant_seed2,0.016491095238095225,4,3,2,6,1,5,0.48957290171688356
PPO_Ant_seed2,0.016627502958579867,4,3,2,6,1,5,0.43396523160944656
PPO_Ant_seed2,0.016529694117647042,4,3,1,6,2,5,0.30130961785041993
PPO_Ant_seed2,0.016433029239766066,4,3,1,6,2,5,0.2967895970237146
PPO_Ant_seed2,0.01633748837209301,1,4,2,6,3,5,0.0
PPO_Ant_seed2,0.016243052023121374,1,4,3,5,2,6,0.3241013410171072
PPO_Ant_seed2,0.016149701149425273,1,4,3,5,2,6,0.326422871109557
PPO_Ant_seed2,0.017218514285714272,2,4,3,5,1,6,0.3617757180824615
PPO_Ant_seed2,0.018694363636363624,2,4,3,5,1,6,0.3617757180824615
PPO_Ant_seed2,0.01977007909604518,2,4,3,5,1,6,0.3404178032662345
PPO_Ant_seed2,0.019819235955056164,2,4,3,5,1,6,0.3371073108342557
PPO_Ant_seed2,0.01970851396648043,2,4,3,5,1,6,0.3371073108342557
PPO_Ant_seed2,0.019599022222222207,2,4,3,5,1,6,0.3371073108342557
PPO_Ant_seed2,0.019901569060773464,2,4,3,5,1,6,0.334734669064192
PPO_Ant_seed2,0.019792219780219764,2,4,3,5,1,6,0.32662065895322756
PPO_Ant_seed2,0.019712612021857905,2,4,3,5,1,6,0.32213045480194435
PPO_Ant_seed2,0.01960547826086955,2,4,3,5,1,6,0.32213045480194435
PPO_Ant_seed2,0.01949950270270269,2,4,3,5,1,6,0.32213045480194435
PPO_Ant_seed2,0.019461462365591382,2,4,3,5,1,6,0.32213045480194435
PPO_Ant_seed2,0.019357390374331537,1,4,2,5,3,6,0.2835690869660552
PPO_Ant_seed2,0.01925442553191488,2,4,1,5,3,6,0.3344717268052408
PPO_Ant_seed2,0.01915255026455025,1,4,2,5,3,6,0.2932534070486602
PPO_Ant_seed2,0.019299747368421036,1,4,3,5,2,6,0.26197204683002784
PPO_Ant_seed2,0.01979484816753925,1,4,3,5,2,6,0.26197204683002784
PPO_Ant_seed2,0.01981045833333332,1,4,3,5,2,6,0.26197204683002784
PPO_Ant_seed2,0.02028256994818651,1,4,2,5,3,6,0.3246833861827217
PPO_Ant_seed2,0.021331134020618536,1,4,2,5,3,6,0.3246833861827217
PPO_Ant_seed2,0.02122174358974357,1,4,2,5,3,6,0.325653123473711
PPO_Ant_seed2,0.02111346938775508,1,4,2,5,3,6,0.325653123473711
PPO_Ant_seed2,0.021006294416243635,1,4,2,5,3,6,0.325653123473711
PPO_Ant_seed2,0.020900202020202,1,4,2,5,3,6,0.2941596626972055
PPO_Ant_seed2,0.020795175879396964,2,4,1,5,3,6,0.2509919621719864
PPO_Ant_seed2,0.021175999999999983,1,4,2,5,3,6,0.11219178925286458
PPO_Ant_seed2,0.021070646766169137,1,4,2,5,3,6,0.11523883758289497
PPO_Ant_seed2,0.02096633663366335,1,4,2,5,3,6,0.11523883758289497
PPO_Ant_seed2,0.021618876847290625,1,4,2,5,3,6,0.07324371585655037
PPO_Ant_seed2,0.021512901960784297,1,4,2,5,3,6,0.07055927614360485
PPO_Ant_seed2,0.02140796097560974,1,4,2,5,3,6,0.07055927614360485
PPO_Ant_seed2,0.021304038834951442,1,4,2,5,3,6,0.07055927614360485
PPO_Ant_seed2,0.021329120772946842,1,4,2,5,3,6,0.07055927614360485
PPO_Ant_seed2,0.02145865384615383,1,6,2,4,3,5,0.04180393174699829
PPO_Ant_seed2,0.021601722488038263,1,6,2,4,3,5,0.0401757337815369
PPO_Ant_seed2,0.02149885714285713,1,6,2,4,3,5,0.0401757337815369
PPO_Ant_seed2,0.02142335545023695,1,6,2,4,3,5,0.0401757337815369
PPO_Ant_seed2,0.021322301886792436,1,6,2,4,3,5,0.0401757337815369
PPO_Ant_seed2,0.021392751173708906,1,6,2,4,3,5,0.0401757337815369
PPO_Ant_seed2,0.021292785046728956,1,6,2,4,3,5,0.1160512871367648
PPO_Ant_seed2,0.021193748837209286,1,6,2,4,3,5,0.11063173027471178
PPO_Ant_seed2,0.021305037037037025,1,6,2,4,3,5,0.28394356738815585
PPO_Ant_seed2,0.02135992626728109,1,6,2,4,3,5,0.28394356738815585
PPO_Ant_seed2,0.02133460550458714,1,6,2,4,3,5,0.28394356738815585
PPO_Ant_seed2,0.021237187214611857,1,6,2,4,3,5,0.28394356738815585
PPO_Ant_seed2,0.021236145454545434,1,6,2,4,3,5,0.28175267951713445
PPO_Ant_seed2,0.021424180995475092,1,6,2,4,3,5,0.33319512683680097
PPO_Ant_seed2,0.021327675675675655,1,6,2,4,3,5,0.23984664662296695
PPO_Ant_seed2,0.02123203587443944,2,6,1,4,3,5,0.3503889387997267
PPO_Ant_seed2,0.02113724999999998,1,6,2,4,3,5,0.44177964039075324
PPO_Ant_seed2,0.021118257777777757,1,6,2,4,3,5,0.44177964039075324
PPO_Ant_seed2,0.021024814159292016,1,6,2,4,3,5,0.44177964039075324
PPO_Ant_seed2,0.0209321938325991,2,6,1,4,3,5,0.5362034126429699
PPO_Ant_seed2,0.02084038596491226,1,6,3,4,2,5,0.6738632814863097
PPO_Ant_seed2,0.020749379912663735,3,4,1,5,2,6,0.6815065196473782
PPO_Ant_seed2,0.020659165217391286,3,6,1,4,2,5,0.6933305331202301
PPO_Ant_seed2,0.021149818181818165,3,6,1,4,2,5,0.6933305331202301
PPO_Ant_seed2,0.021058655172413777,3,6,1,4,2,5,0.6933305331202301
PPO_Ant_seed2,0.02096827467811157,3,6,1,4,2,5,0.683613952681103
PPO_Ant_seed2,0.02087866666666665,3,4,1,2,5,6,0.5528998648904153
PPO_Ant_seed2,0.02078982127659573,6,3,1,2,4,5,0.5318490543290867
PPO_Ant_seed2,0.020701728813559306,6,3,1,2,4,5,0.5770779342397176
PPO_Ant_seed2,0.020614379746835425,6,2,1,3,4,5,0.0
PPO_Ant_seed2,0.020586352941176455,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.020500217573221742,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.020876166666666647,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.02078954356846471,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.021581586776859483,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.021971884773662534,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.021881836065573753,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.022503248979591817,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.022588260162601605,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.02264592712550605,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.022554612903225787,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.022464032128514038,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.02268572799999998,1,3,2,4,5,6,0.49134683719262534
PPO_Ant_seed2,0.022595346613545796,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.02273825396825395,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.022648379446640297,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.022850645669291323,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.023389458823529392,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.02329809374999998,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.023207439688715935,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.023117488372093004,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.02302823166023164,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.02293966153846152,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.02355696551724136,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.023467053435114484,1,2,6,3,4,5,0.32483367655590445
PPO_Ant_seed2,0.023377825095057016,1,2,6,3,4,5,0.3142869216304004
PPO_Ant_seed2,0.023352545454545435,1,2,6,3,4,5,0.3142869216304004
PPO_Ant_seed2,0.023702188679245263,1,2,6,3,4,5,0.3142869216304004
PPO_Ant_seed2,0.0236130827067669,1,2,6,3,4,5,0.3142869216304004
PPO_Ant_seed2,0.023524644194756535,1,2,6,3,4,5,0.3142869216304004
PPO_Ant_seed2,0.02343686567164177,1,2,6,3,4,5,0.3142869216304004
PPO_Ant_seed2,0.023394855018587343,1,2,6,3,4,5,0.3142869216304004
PPO_Ant_seed2,0.023308207407407387,1,2,6,3,4,5,0.3142869216304004
PPO_Ant_seed2,0.0232221992619926,5,1,6,2,3,4,0.8095982848659435
PPO_Ant_seed2,0.023136823529411748,5,1,6,4,2,3,0.8079369823509737
PPO_Ant_seed2,0.023052073260073244,5,1,6,2,3,4,0.6
PPO_Ant_seed2,0.02368484671532845,5,1,6,2,3,4,0.6
PPO_Ant_seed2,0.023785076363636345,5,1,6,2,3,4,0.6
PPO_Ant_seed2,0.023698898550724618,5,1,6,2,3,4,0.6
PPO_Ant_seed3,,1,2,3,4,5,6,1.0
PPO_Ant_seed3,0.0,1,2,3,4,5,6,1.0
PPO_Ant_seed3,0.0,1,2,3,4,5,6,0.0
PPO_Ant_seed3,0.025269333333333366,1,2,3,4,5,6,0.0
PPO_Ant_seed3,0.019960000000000023,1,2,3,4,5,6,0.0
PPO_Ant_seed3,0.02000560000000002,5,6,1,2,3,4,0.6021245084342921
PPO_Ant_seed3,0.016671333333333347,5,6,1,2,3,4,0.6021245084342921
PPO_Ant_seed3,0.017594857142857155,4,5,6,1,2,3,0.40299257466294486
PPO_Ant_seed3,0.021017499999999998,4,5,6,1,2,3,0.40299257466294486
PPO_Ant_seed3,0.01868222222222222,4,5,6,1,2,3,0.40299257466294486
PPO_Ant_seed3,0.02219879999999998,4,5,6,1,2,3,0.40299257466294486
PPO_Ant_seed3,0.02068836363636362,3,4,5,6,1,2,0.005071892131671059
PPO_Ant_seed3,0.018964333333333316,4,5,6,2,1,3,0.506715992244775
PPO_Ant_seed3,0.017505538461538447,4,5,6,2,1,3,0.506715992244775
PPO_Ant_seed3,0.016255142857142843,1,5,6,3,2,4,0.2677083429270269
PPO_Ant_seed3,0.015171466666666654,1,5,6,3,2,4,0.2677083429270269
PPO_Ant_seed3,0.016004249999999987,1,5,6,3,2,4,0.2677083429270269
PPO_Ant_seed3,0.019321176470588224,1,5,6,3,2,4,0.2677083429270269
PPO_Ant_seed3,0.022883777777777763,1,5,6,3,2,4,0.2677083429270269
PPO_Ant_seed3,0.021679368421052617,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.02309299999999998,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.021993333333333316,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.02531581818181816,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.025227999999999976,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.024176833333333314,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.023459679999999983,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.02382599999999998,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.022943555555555536,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.02212414285714284,5,4,6,2,1,3,0.4829318933647427
PPO_Ant_seed3,0.021361241379310326,5,3,6,4,1,2,0.4625389530159687
PPO_Ant_seed3,0.022704666666666647,5,3,6,4,1,2,0.45256227984323383
PPO_Ant_seed3,0.02197225806451611,4,2,5,6,1,3,0.38025482172474145
PPO_Ant_seed3,0.021285624999999978,4,3,5,6,1,2,0.47749992639072214
PPO_Ant_seed3,0.02064060606060604,3,2,4,5,1,6,0.4176643959406313
PPO_Ant_seed3,0.020033529411764686,5,1,6,2,4,3,0.8573732482367837
PPO_Ant_seed3,0.019461142857142837,6,1,2,5,3,4,0.6
PPO_Ant_seed3,0.018920555555555538,6,1,2,5,3,4,0.4
PPO_Ant_seed3,0.01840918918918917,6,3,1,5,2,4,0.2
PPO_Ant_seed3,0.017924736842105243,6,4,1,5,2,3,0.6253474919990414
PPO_Ant_seed3,0.01746512820512819,6,4,2,1,3,5,0.6006083405323154
PPO_Ant_seed3,0.01824809999999998,6,4,2,5,3,1,0.5217539859840864
PPO_Ant_seed3,0.01780302439024388,6,1,2,5,3,4,0.6
PPO_Ant_seed3,0.018304095238095213,6,1,2,5,3,4,0.4
PPO_Ant_seed3,0.01787841860465114,5,3,1,6,2,4,0.42300576268155876
PPO_Ant_seed3,0.017472090909090885,5,1,2,6,3,4,0.5076184188296464
PPO_Ant_seed3,0.0170838222222222,6,2,3,5,1,4,0.13745303036536066
PPO_Ant_seed3,0.016712434782608674,1,3,5,6,2,4,0.49066198135126704
PPO_Ant_seed3,0.016356851063829767,1,3,5,6,2,4,0.7035963118974329
PPO_Ant_seed3,0.016016083333333316,3,2,5,6,1,4,0.336302679202821
PPO_Ant_seed3,0.0156892244897959,4,3,1,6,2,5,0.20061187143309675
PPO_Ant_seed3,0.015375439999999983,5,3,1,6,2,4,0.5700910976831663
PPO_Ant_seed3,0.015073960784313709,1,3,2,6,4,5,0.3982418271547563
PPO_Ant_seed3,0.014784076923076907,2,3,1,6,4,5,0.3759839788394465
PPO_Ant_seed3,0.014505132075471681,3,4,1,6,2,5,0.2
PPO_Ant_seed3,0.014717703703703688,4,3,1,6,2,5,0.575245772401089
PPO_Ant_seed3,0.014450109090909075,2,3,1,6,4,5,0.3293635618012443
PPO_Ant_seed3,0.014192071428571413,4,1,2,6,3,5,0.4456725718640322
PPO_Ant_seed3,0.01394308771929823,4,3,1,6,2,5,0.2
PPO_Ant_seed3,0.013944758620689642,4,3,1,6,2,5,0.0
PPO_Ant_seed3,0.014110576271186424,4,3,1,6,2,5,0.3192240283317459
PPO_Ant_seed3,0.013875399999999984,4,3,2,6,1,5,0.5539359920282496
PPO_Ant_seed3,0.013647934426229493,5,3,1,6,2,4,0.14450325024838034
PPO_Ant_seed3,0.013427806451612888,5,3,1,6,2,4,0.30927343611585634
PPO_Ant_seed3,0.01321466666666665,5,3,2,6,1,4,0.31130339875083823
PPO_Ant_seed3,0.013008187499999985,5,3,2,6,1,4,0.5296123633735622
PPO_Ant_seed3,0.012808061538461524,1,4,3,6,2,5,0.24869133940530022
PPO_Ant_seed3,0.012613999999999986,1,4,3,6,2,5,0.32026660477535934
PPO_Ant_seed3,0.012425731343283567,2,3,1,6,4,5,0.0
PPO_Ant_seed3,0.012416647058823517,2,4,1,6,3,5,0.23193501541618605
PPO_Ant_seed3,0.0122366956521739,3,4,1,6,2,5,0.5674608971181879
PPO_Ant_seed3,0.012061885714285701,1,4,2,6,3,5,0.04277674734961596
PPO_Ant_seed3,0.011891999999999988,2,4,1,6,3,5,0.326447117940047
PPO_Ant_seed3,0.011726833333333318,2,4,1,6,3,5,0.7967635962775299
PPO_Ant_seed3,0.011566191780821904,5,1,2,6,3,4,0.43730166690576944
PPO_Ant_seed3,0.011409891891891878,5,1,2,6,3,4,0.0
PPO_Ant_seed3,0.011767733333333318,2,1,3,6,4,5,0.0
PPO_Ant_seed3,0.015220578947368408,2,1,3,6,4,5,0.0
PPO_Ant_seed3,0.015022909090909078,1,4,2,6,3,5,0.3171170708918414
PPO_Ant_seed3,0.014830307692307679,1,4,2,6,3,5,0.3144601735699632
PPO_Ant_seed3,0.014642582278481,1,4,2,6,3,5,0.31207170793991723
PPO_Ant_seed3,0.015481649999999986,1,4,2,6,3,5,0.17811326978838607
PPO_Ant_seed3,0.018916098765432085,1,4,2,6,3,5,0.17420398833716727
PPO_Ant_seed3,0.018685414634146327,1,4,2,6,3,5,0.17277117560877997
PPO_Ant_seed3,0.01846028915662649,1,4,2,6,3,5,0.42861087628314987
PPO_Ant_seed3,0.018240523809523797,2,4,1,6,3,5,0.0
PPO_Ant_seed3,0.01918367058823528,2,4,1,6,3,5,0.0
PPO_Ant_seed3,0.01896060465116278,2,4,1,6,3,5,0.03694892162368853
PPO_Ant_seed3,0.018742666666666654,2,4,1,6,3,5,0.18343204172243996
PPO_Ant_seed3,0.018529681818181803,2,4,1,6,3,5,0.35589656987686885
PPO_Ant_seed3,0.0183214831460674,3,4,1,6,2,5,0.0
PPO_Ant_seed3,0.02117062222222221,3,4,1,6,2,5,0.3809093578501832
PPO_Ant_seed3,0.02093797802197801,3,4,1,6,2,5,0.31244492233429577
PPO_Ant_seed3,0.020710391304347812,3,4,1,6,2,5,0.4382168831596064
PPO_Ant_seed3,0.02048769892473117,3,4,1,6,2,5,0.15553127654397797
PPO_Ant_seed3,0.020269744680851052,4,3,1,6,2,5,0.0
PPO_Ant_seed3,0.02005637894736841,1,4,2,6,3,5,0.1626787498062038
PPO_Ant_seed3,0.01984745833333332,2,4,1,6,3,5,0.21507474435330348
PPO_Ant_seed3,0.01964284536082473,2,4,1,6,3,5,0.21192189841010567
PPO_Ant_seed3,0.021273836734693866,1,4,2,6,3,5,0.18798432093298656
PPO_Ant_seed3,0.02105894949494948,1,4,2,6,3,5,0.22263442879826786
PPO_Ant_seed3,0.02084835999999999,1,4,2,6,3,5,0.08548621319642932
PPO_Ant_seed3,0.020641940594059393,2,4,1,6,3,5,0.4051506220053394
PPO_Ant_seed3,0.020439568627450968,3,4,1,6,2,5,0.09060138603057259
PPO_Ant_seed3,0.020241126213592222,3,4,1,6,2,5,0.09869073108211622
PPO_Ant_seed3,0.020826192307692296,3,4,1,6,2,5,0.27046072952984995
PPO_Ant_seed3,0.020627847619047606,2,4,1,6,3,5,0.4741840897976827
PPO_Ant_seed3,0.020433245283018854,3,4,1,6,2,5,0.22455374885583126
PPO_Ant_seed3,0.021827401869158863,3,4,1,6,2,5,0.2146872615612887
PPO_Ant_seed3,0.021768185185185168,3,4,1,6,2,5,0.19599520165734088
PPO_Ant_seed3,0.021568477064220166,2,4,1,6,3,5,0.18639841539761162
PPO_Ant_seed3,0.021372399999999982,2,4,1,6,3,5,0.22104368015965656
PPO_Ant_seed3,0.02169372972972971,2,4,1,6,3,5,0.3919148294470319
PPO_Ant_seed3,0.021500035714285697,3,4,1,6,2,5,0.18633336457641583
PPO_Ant_seed3,0.02130976991150441,3,4,1,6,2,5,0.2451635031057413
PPO_Ant_seed3,0.02112284210526314,3,4,1,6,2,5,0.14925819319237635
PPO_Ant_seed3,0.020939165217391288,1,4,2,6,3,5,0.18966572522433844
PPO_Ant_seed3,0.02075865517241378,2,4,1,6,3,5,0.16502891831372954
PPO_Ant_seed3,0.020581230769230754,2,4,1,6,3,5,0.0
PPO_Ant_seed3,0.020738203389830494,2,4,1,6,3,5,0.0
PPO_Ant_seed3,0.02056393277310923,2,4,1,6,3,5,0.05833546165800703
PPO_Ant_seed3,0.020392566666666653,1,4,2,6,3,5,0.3135302500022312
PPO_Ant_seed3,0.020224033057851226,2,4,1,6,3,5,0.34613903248447986
PPO_Ant_seed3,0.020058262295081952,2,4,1,6,3,5,0.33779916357114553
PPO_Ant_seed3,0.019895186991869904,2,4,1,6,3,5,0.15171553140687524
